species_id;breed_id;standard_id;status;country;show_class;name;is_multi_breed
;1978;1978;created;Portugal;two;Jackson-Chapman;False
;1979;1979;created;Portugal;two;Nichols, Wilson and Herrera;False
;1980;1980;created;Latvia;two;Strickland-Lopez;False
478;;;created;Botswana;one;Vargas, Anderson and Valentine;True
1751;;;created;Gibraltar;one;Adkins, Daniel and Hernandez;True
;1983;1983;created;Turkmenistan;three;Griffith-Miller;False
211;;;created;Anguilla;one;Wilson-Brown;True
697;;;created;Angola;two;Curtis-Rich;True
;1986;1986;created;Ghana;one;Ramos, Silva and Williams;False
;1987;1987;created;Nauru;three;Anderson-Carson;False
752;;;created;Bangladesh;one;Gonzalez, Craig and Henry;True
;1989;1989;created;Serbia;two;Willis-Cooper;False
;1990;1990;created;Singapore;three;Allen-Holland;False
;1991;1991;created;El Salvador;one;Sanchez-Quinn;False
;1992;1992;created;Taiwan;two;Mercer, Ortega and Kennedy;False
1311;;;created;Cook Islands;two;Gay, Thompson and Stevens;True
1199;;;created;Thailand;one;Lynch, Russell and York;True
;1995;1995;created;Liechtenstein;two;Spencer, Cantu and Pitts;False
;1996;1996;created;Sweden;three;Woodward-Wilson;False
1748;;;created;Andorra;two;Delgado, Morrow and Johnson;True
;1998;1998;created;Egypt;two;Gill PLC;False
;1999;1999;created;Afghanistan;three;Warren, Hale and Richardson;False
;2000;2000;created;Seychelles;three;Elliott, Chambers and Mccarty;False
