email;hashed_password;role;name
rodriguezmelody@gmail.com;e08ba8399b3374f96cdc9297b75698eee7b1710c6bc8d5956ad08b4af0f12bfa;judge;Kristin White
kyle00@gmail.com;7d5de1599787b15f142226dca28fcfb8dd85f0a6d0d232fc4bee2f92e938f0f0;judge;Paul Foley
ritachapman@johnson.com;625d95d90de29c4d1ebabdf40e418cfc53fb2450da786f5680bcf681726316c1;breeder;Linda Potter
michael52@white.com;5979ce470d7d583e3a9cba196c4547026dd9947f28da0841ccfaa9dd3603f62f;guest;Penny Hernandez
karenmitchell@williams-carpenter.biz;dc93d63d87c515baa70cc4fa670fc60fbdeda80028ffbe5744cd880a15317a42;judge;Kathryn Dixon
mgiles@gmail.com;957863d5d03d500832e26039a1bd8d31a7ce5228ce838be35db3249e2abfcd7f;admin;Michael Humphrey
dyerdonna@howard.com;184188b83c7daa5d5732f0e8791c4ff1343f302a9c58ecbfc769ae140c3ac08a;guest;Jeremy Thomas
ingramlisa@hotmail.com;24e2405e5ffe4087cf20a0017fd3569c8e3cc061b5cc46990c2a4e05fbf52abb;breeder;Lisa Larsen
opatrick@malone.com;3e30a2701ec44f1bb2b47ef31facf2389954025d1f7f7aea35608443ca7b75c0;guest;Andrew Strickland
kgonzalez@martinez-jones.net;0c04a14392276b81362bed89c3dbeeddebdf4ecdea7de6e31a35ad76bdac21a8;breeder;Rebecca Mckenzie
tracy34@kelly.com;5481c80599970c4c6bce19d743cc57d8bce07916879c593276109a90f8187f23;admin;Anna Shepard
jennawalker@strong-beck.biz;257965c04982ae5416d4bdffd811ddca33c3bea6804b8db55aab34b714ee6336;breeder;Annette Garcia
lynncastro@gmail.com;d8cec6f06cf32f960b6442925b45da5e87f8be39ac4b3d3ffdbc5f4ad5ded973;guest;Zachary Holden
brownoscar@petersen.com;23ac321ddea70ffcffba1ae934011a321899b25e4ed45e16f7dd634db9099fd3;guest;Anthony Lee
brenttodd@long.net;3e84aef58ecf5f6bb7567e2cc876e80215a15cb2d1238910e3025b68f944384a;admin;Jennifer Clay
flowersrachel@rodriguez.com;426f15b60383a2b2320e1bb38bdff2916158bf500ec7258fab2d083ed3f2cb9c;judge;Alexandria Anderson
scott61@williams.biz;6921cef78e65e3cefc069a36dbcf4bc083600a9969654c8f2797ad127fc6baf5;admin;Kristen Barnett
michael04@brown.com;c639e494d76874cd6840c022b403da97ca2162a618e75a9b9d553be871ae9dd1;guest;Tammy Williams
zperry@haynes.info;3b651e84bc2ed75cf23a40797eb3d3a178765254a99b3101519675693c4d3129;admin;Leah Jones
joshuajones@daniels-waters.com;e9018c5a87fec5b9bb9aad544455d09634e6ce6d85621415164a2d8f44df1176;admin;Jeffrey Carter
michele33@mahoney-scott.org;be9383aa61220703ba228261b05f22d95ac9314ff345089b6c4b3f1f07207e36;breeder;Vanessa Chapman
heather83@yahoo.com;5308ea3428cf0f0e58b987c0d4a7b467db844006ab82d4924022e8e64ba6b420;breeder;William Reed
angelagarza@williams-gomez.info;742c4f61511faf2a0fbe4fca2f8c3987fe747dd3fd85e0e128c2c481a50a780a;breeder;Alexis Mcdaniel
william31@hotmail.com;0437800de091dac25a88acbb1fa6f6925a2ab585b2098a90e862d0da1dc9c59c;guest;Thomas Lozano
scottcampos@garcia.com;3b29dce80c661e32401599985bb85e7e2860c5bcee0d383dc82d82b32b6cfcb3;admin;Taylor Wheeler
bradleyjanice@yahoo.com;510dc458e3d8050e950d98eea55ed2cd701fa13e8f370ec32b9f3797d11ef1aa;judge;Jordan Cole DDS
bushkevin@hotmail.com;19793a39bfe48d7f242a233c5dd42f5ce3d454e76718939afead113f38d4e633;admin;Laurie Berg
brooksmelissa@baldwin-townsend.info;89be8edbe9ae47b7067de2d96e2d7561e2bdb0b604b382feec27ddf964361f6d;breeder;Ryan Shah
robertjones@hotmail.com;4d5a06cb6a0b3b6e35c271f463195b2f224be8dc7cf5612b177a4e2f80a1951d;admin;Lori Knight
dsavage@yahoo.com;dbef4da32742d17c53bfd195dc08899ec49b64d45e5402c4b62ea0a8aaad570e;breeder;Samuel Wall
brianmoore@hotmail.com;31b534f1c3331f3db7dba696268c0f8fbcbd6a3b9fac1fd1fa05c1875391d868;admin;Amy Wagner
ebrown@coleman-mason.info;d175c79923fe6478f415315cb22d686527c2ceba1f384174284b98134d7372f2;judge;Michelle Hernandez
petersonsusan@hotmail.com;d961d3b0054b86e1ca5640706e2a3b2f848876a36ee2e3fc12628a626da3e220;breeder;Beth Peterson
melody72@solomon.biz;72ec41d928311828a07f3e4f0729cfd047a373f86ec7d84eb6e3268e6d64a8d0;breeder;Linda Vasquez
mooreanne@brady-durham.com;a13824d183067a161ab8846dcdfde571f87dd3f65b1cf24f3ca149ea8e277ccc;breeder;Jaime Madden
orodriguez@gmail.com;8a781d0e172b63bde5c2727dc7837beee401cb95b4fdf3671c91fb791cdb580f;breeder;Amanda Mitchell
nenglish@miller-estrada.com;ea03929470aa8aa1139d3ee24d589ac08fe41bd384511018582b87d6605b0c73;breeder;Tracy Freeman
danielskelsey@gmail.com;adcbb75d7e2065a62f3e5ac506cd58796317e0fed9b62a46a678a01fa41bc57a;admin;Anna Bell
jlutz@yahoo.com;6df70cc87620992a5edc33a71ba61b30cb19b9ac424d198e6ba63a941f8b2554;admin;Kaitlyn Davis
fowlerkaren@gmail.com;0c729e3b443ea44c002dc71d4a6e45ac57770bd5cfa5ddbe3e4eeca0760122f6;admin;Lisa Thomas
uburch@gmail.com;b1ce3a811d1f16042de9cc16ea7253e25d050ea4e2c820aa1e40cacd2cb1bae6;guest;Timothy Flowers
carneyandrew@davis.org;13f2d34fea19a1879f3cb5c47b4c0e6f30ed13dbf3a63801088ccc16c92920c8;breeder;Patrick Swanson
ysmith@hicks.biz;a3f65d1977de2380909baf35af3e6172be674e1073ce5f0d3ac141569de248a5;guest;Richard Fernandez
vjohnson@pittman.com;0492aa13d454b70d0df5dbe3e32a34a802b28c02ed2fabec3ce2f23a2dfa45ed;guest;Katelyn Hart
sanchezbrian@yahoo.com;7724f1040aca74ee76c33fab72619cf4348d4c4b19e8b3cf2b8d7dfe32f1bf8f;breeder;Jonathon Sanders
ogarner@gonzalez.com;d3ada7b86d25ab1a18ba9cc6d0d2921fe310a08c8c89a4e1853668f398323866;guest;Joseph Russell
freemanbriana@solomon.biz;b14d3e6e1e410785dfbd7bb0f63a01bfb71b4449b53887b540302a03af96873e;judge;Walter Edwards
mariastrickland@hotmail.com;e19d55d01ebaed190b4d5732e9e81eeac4b752c33a18cb3ca953067d4dfe7949;breeder;Margaret Leonard
heathergrant@gmail.com;277681b1e8fface6c0b60e7ed753a9d482aee443f70817b538449f2b8d40d927;guest;Joshua Garcia
rachel49@gmail.com;ed2f601150a33f3466e10b2a12e576454157401163f6afb2fd363900da026076;guest;Jessica Ingram
smithallison@reid.biz;9f4409074c0dd1b0846ff8bbd4db2699032d187c68c5c400c2c9cddc73845b02;breeder;Brian Reed
justinclark@reid-garcia.info;8b449ab6cfaaaa87a2ca57f6034389cf7dd952209c1a93b4d944a1b348c44c2a;guest;Derrick Nelson
amy71@yahoo.com;6508455428eccad3aaf7e0850ed7371e723046125a35d02ac30d8253d4af0c3b;breeder;Holly Williams
victoriaknox@hotmail.com;da3b612a3c42ac81e4eb5eee7ef0d49e61c8be52c7c477a8c36030fd5bb63084;guest;Gary Adams
garzamichael@yahoo.com;a3599cade3071e44f03376cab5bab290898f7d87cd39f982a2be9bc3f40a9d50;breeder;Carlos Castillo
lorisanchez@hicks-vasquez.com;8233d50f444f8328479457f96845737a75746cce1740b8680509ae7502814bd6;guest;Megan Taylor
lisabest@harris-lee.info;01595cb0367f893c927d78f0c13ce6f57fc54edcd5859f599241230dd1483af9;breeder;Rick Santos
youngjonathan@meza.com;0a65efd4b5360d99093ba380afb06ce60116b0a244bd30ceabf867dda5d08e30;guest;Dennis Williams
danielssherri@hampton.net;58d4d876d9da99e8b64924c376f648610b4a2e5366b321e24797db32fec5cd0f;judge;Patrick Horn
beth65@lucero.com;ab0b06d6b13df94792d0e46e9da3318f63d296001059f13c1608c2ad07c416dd;admin;Rhonda Sullivan
loganhart@gmail.com;a6b10dff9cdbfa67d5f77fb2fcf33e10b276a58bba113c3d8eeff4872e02659d;judge;Roger Scott
susan86@price-schmidt.info;df2c043fcd08036a0c7ad0c6bed14ef9337ca903303a1d8af769e7f14190f63c;breeder;Tracey Abbott
gonzalessharon@mills.org;2219b83ed0ce73c96f305c5166d83976dbc1b0b15e7ac1dbf400bbd5551a183c;admin;William Hunt
andrew33@bruce-johnson.com;364ab97ce93e240fde900d84065ac1fe8b5d491ef341c25f3aae9760c1704dea;breeder;Richard White
mooredebbie@yahoo.com;cded11f537bcee366d4f69aef5759e7b74a379d55f8cb7693ab88fb716fbed8a;judge;Rachel Dillon
barberheather@hotmail.com;836f24a7e92f918618f205e43ed544e05e533e94a588d5825f49854302c4af27;admin;Nicholas Hancock
joshua60@long.net;6c78cb95ffc4604750bc2080faa8eee122ac04bba16af6fedd63cb9c3652b705;breeder;Jason Richardson
gmayo@gmail.com;dc8cd409c93b3543f2bd3a96b60a9d4983cab6196b2f60a44815e768753f81a5;admin;Charles Rodriguez
michael36@gmail.com;ffc0ab4a7c8b9dbe6f75746d37833d9023368a0d5e9f72d760b68f8160d70d95;breeder;Danielle Rhodes
uwilson@yahoo.com;c1356cc62271d51af2592c3d41f24411e3c8a8edaedf76261bb11de7d07baf0c;judge;Steven Santos
khart@yahoo.com;5e230921ea63cdf839cd470bd13a95a5a91f92dfd6cb03c1d66c4d42081553a1;guest;Jared Anderson
ashley43@avila-may.com;fc0ef15ad188c14e121161c90b8af422f762ed7f57100d0be47df82442fac55a;judge;Joann Clarke
morrismark@hotmail.com;956e60e1c60b7e7674de6d3688e3d61631c6305f7c570ad7e30a81bd41ee7141;judge;Christopher Carlson
leestephanie@yahoo.com;919603c4a0cd2e5e0d796033b9de0e3c0c8cd43d9fb3d59814554a127dc7b5c4;guest;Mary Foster
lance30@gmail.com;78b52af014d715939293948e710f779787951dd99afdc98144d86526d7e1ff32;breeder;Holly Norman
andreamorse@turner.com;b677080930208963261b06e12926784db7e275d96217eafcfb11877720a996b6;judge;Michelle Brown
kendra92@ruiz.org;c6172b82552fd8e67eea01152fd2e96d0391949fdd09187326a1df135f1c481f;admin;Dustin Ibarra
katie31@yahoo.com;82aeb78ba344c3b0c576acc4471b4913ecafa0cfc0357c954cc01f4ed05b5018;guest;Elizabeth Smith
bryanhayes@gardner.info;0068445e849d83e93d6771ed26b1e6fd893d41697edff8c6b4fdd89a5ca2892f;judge;Michael Jones
mollysmith@hotmail.com;7b7986dc591423adae407ef3a66fbafa015760e58aad1bd5eb9d557a4a335cdf;judge;James Munoz
keithgomez@hotmail.com;ed447ed2e0e16c8488daf136bb4c52184944b191b6944405b835acbd3c6094a1;breeder;William Martinez
robert79@gmail.com;a307ee14a1a851b6b1fcaee475ce5e7f8bebd75d20112765e8865c7668d07a23;guest;Michael Hernandez
martha33@yahoo.com;a266c818076196cf28a2fe6d624a148854cf09563ca34035670f6a847bacc741;guest;Tammy Robertson
danielwilliams@gmail.com;222c0ea53365bbe0a93b032f0be7f653489c25d93ed8eb2824f803c5dd263251;breeder;Lucas Strickland
jason40@gmail.com;b21a37c40971f4fc62114358b0bc0d0327e40326cde9fdedfe0bc466af69717f;judge;Haley George
anna66@lee.com;c43f7bccf1a4806d8a1c0d9e69ff91732f89a140850c098a6962d17bf3a8d336;judge;Krystal Robinson
qcarlson@winters-patel.com;8c1fd141147e8577ec6c5b6e7ac1678ed4ab31ed201c5de6df65cbb82c2991fa;guest;Stephanie Olson
tinadavis@coleman-tran.com;8d92dfbe9169f25faef0dbd92ef7396becfafbc9651a329533460b77af3871fb;guest;Scott Jackson
jennifer89@lee.org;20442cbbc5a65186b9f3d00478bfb837b712e8595010939bcca6ed278e3d8812;guest;Michelle Berg
janderson@phillips.com;eb7b57e7be6ae45b6b39ae1aec94e934e8377266a1a5cad06c5ca61e0cd55919;admin;Julia Bishop
sharoncarroll@glass-hall.com;ff496f6b94ae31e33deb1e53a9bbf3bb92f0f518250dcbe8815ef4efbdb7793f;judge;Rhonda Gardner
margaretcopeland@hotmail.com;a2d15681b273ab809245f28577feb58aecdcd46f53a3341ffd6dc67ad8116613;judge;Javier Phillips
amberferguson@lawrence.net;42b19fa56be79440ecceb50af4bae04231a5689d91eb257fca6189ce366cc3e9;judge;Kimberly Henry
greenkatherine@white.com;01d7623191c71b23abf4bd9bb8a76097add096252d675b2f0e20b5f14c848693;admin;Michael Parsons
paigemay@hotmail.com;7bdaff82b579ff5464e900da8541c9eb1a2f4f2419858c9f3edc1503a3d3c58d;admin;Marisa Johnson
smithbrandon@rollins.com;e526a8de76ce402c5ab1369fbfbe5ed3ea2ae790126181fd848ab0b03920d4ba;judge;Ryan Moore
josephnash@yahoo.com;ee1f79857ecc1dededd8234379b258f872fc9113529b427b89817a4cb53deccb;guest;Lauren Hunter
ehouston@yahoo.com;017359ee4579af5007042cb83fa18383bce779f324786a19c9c0515d2ab50eff;breeder;Jennifer Sharp
laneeric@gmail.com;e8593f4a53d97d6029eba8a3a2ecc5a9375e4fc34e0d5ddeb21490c086b7bf8d;breeder;Danielle Little
rachel98@garcia.com;e151455284aac6fb769f90dbde31262443edef8f07bfd719cfddeadd27d87059;breeder;Calvin Hawkins
zmeza@mcbride.com;96296aeee24aafd8405d421bbc742f86eea8e52027e8e4f7bde3ee2fc4c0aadf;judge;Gerald Mcdaniel
michaelwatson@hotmail.com;bf83b57b7533033eea8c97f5a3d8a9137addb9c8da8f696e2187017ba455bc37;guest;Lisa Miller
bgriffin@yahoo.com;f28ba5e5b7d6f80b0ac9b57a2b83ce192e85eb8de2e1b3c87eb0506ecc9a56f3;breeder;Nicholas Herman
bensonshelley@hotmail.com;1ec9f4daf8d41c1d89e4b1c29cac7d1d16bf46d1814346827960846b68904266;judge;Daniel Stewart
ggarcia@yahoo.com;987e610a946de80b7861880cf9475787d3b3ab22884335914959f4aeda417a53;breeder;Darius Powell
oliviaosborn@yahoo.com;b227d191b5d95c4d0a25a734f1b6f8c2b7753ad06af71c96d3eff4f8f19443df;judge;Brendan Mclaughlin
ubarnett@hotmail.com;24cb5e6e6047e57b77340418ec5f43ebef16adfae4adaeae083452c04af171cd;guest;Ricky Mcpherson
timothy98@roth.com;c1a5c91614373e48e884ca9ff67a37202b4dbc69cc36f32f64558f19cdfd050c;guest;Jason George
larry64@ortega-jordan.com;2a1c8d657f258454c059a5432a2c7e7c799888cec4e36a62e7eb0bebc7d35f2a;breeder;Jacob Durham
sscott@hotmail.com;e718cd26b16e0df10025e08c0eeb3e446be5180c01a717a6335f4e27432bfc76;breeder;Kendra Parker
colinhess@gmail.com;6fe38601a34b79dcd49e1c900dc9a080b2c6387aa035b7b6729213adfc95b1e3;breeder;Jordan Martinez
jennifer25@gmail.com;e421f01e94e3d172baa6afab3dffe876be0cf40fa8990aed10f5beb217a2fea0;breeder;Mary Moon
meyerjeffery@hotmail.com;74f4e79217a0c64a73aaa95b140e76fe538667d663c2807ac195fc2a8f84abc4;guest;Sarah Rosario
richardfrye@barnett.biz;2cc28f12fb602ff01c555ec224326ebcede7a2207bc3ca0f17f490064b4259f5;judge;Jason Pugh
gary05@mann-dodson.com;a9511621910d7cf5d0967d8e1a070b86b23c8e059d3a9f34e94f4204909eaf9c;guest;Whitney Taylor
bjensen@yahoo.com;810d347b6c520551a04dc33eec1fcd8eccc508b537acedd7f6c4fd77fb9b1a9f;admin;Doris Bell
pcollins@gmail.com;3b9b181be023336e8ee82d6ff4188172b01bfc673d508c1b972ccd61d63e99ab;judge;Jennifer Wright
wglover@burke.com;c7700f0f9202b3627b2bc3b4501a6f6ac94c9d99559a5b59890f98eb566f1ae8;admin;Janet Morales
swong@jacobs.info;52e44cab433165f57943da6782f86fe775d916601fa9e050fe6b27526f0da2fc;guest;Margaret Rocha
smithpatrick@hotmail.com;a38e9c1bec44df59f43ced62b08c7338839119ecf14b079c18cce77aabd4a44b;guest;Jill Reid
donaldbecker@yahoo.com;719eb6f9ced928a9e95d76fca456cef50a1a6b2ce8b0f8309111941883a5e39f;breeder;Joshua Adams
nancymiller@yahoo.com;376253da0523f0ea90228879a46413584c65c164332a4bd9fe4a921560055aed;judge;Donald Campbell
david06@gomez-mejia.com;aa95fe30e0efb6f7ee36428faaaec8b7e43b98bccc3e927a0c5e5cee26c2ef08;judge;Brian Woodward
banksmichael@spencer-henson.info;f17719889acd149e763b932c8114821a1258ce442fec78459682b744ea364097;admin;James Calderon
qdixon@gmail.com;54d2b1d09267d91472cb05219cf4f97125a8b41a51ad6a35270daec36fbd3020;judge;Jason Bryan
jordanedwin@sanders-perry.net;5a858c36cd2b251afa7242a56fb58e554490ad55ff2e59b900abb916616a2f3f;judge;Sydney Smith
danieljason@yahoo.com;7b5d6b8f7f0688667a26f62bc952ccd1a1913ba38b2ee122d78b9ea61b7d1687;breeder;Hayley Butler
perkinscassandra@yahoo.com;a76d7abc682ce8bde85d46143fdb43ac23ae146de1ec87e87a551d6504da2621;breeder;Kelsey Ward
harrisrobert@gmail.com;304c90669e176a445408a5444ceed48e352132acf033b1beb873e4a10c057c14;admin;Brenda Barajas
karenbradley@gmail.com;7755700e093a67d6518a51d95ffa89d87a65b82b5ca37ea712fdca190c7c9726;admin;Brian Brown
kcollins@boone.com;5981f837da6414262bf6952e01e1bec9d091a22db5176c24572a97189158e5b6;breeder;Joshua Olsen
anitasutton@hotmail.com;bb4e6f78cf2b4464e963d35f0b5e6cbd3c2d9bc596330cac65e26e5b405aa8c2;guest;Mrs. Brittany Page
alam@gmail.com;a6e65c9a1baf03577949276c74a1a6be051de3b8b749aee8399b37dfff62cb28;breeder;Alexis Sawyer
elizabeth84@hotmail.com;49ac8aaa8896bf0d272975baa8f28792c982d1171c8024606dca6297f868e534;guest;Meghan Benson
kmontgomery@jackson-freeman.com;4b28b907e41c9fed7420ee03513cbbc4464ded64e622bc676a9d45313dda83f8;breeder;Rebecca Ramos
michael03@gmail.com;d4f0ec6d79e46681d72250dab45c5e2a25f16393b9ce0393e5454e1d39896b5f;judge;Bradley Stewart
andersondana@hill-williams.net;7a5e0b29a744947459e4944a90f73eb6cac36d25c7ea82a656e601f9c5c95b59;guest;Angela Murphy
sara51@nguyen.biz;43dbcbfd8d700fe3fe6aea0f0f422dde4087d56c8d1271e64cef3b886eed48a3;admin;Fernando Gilbert
thomasandrew@green.com;107e055359b5235fab942acc849008da9b19c2459677f85c41b88fb510ceb735;guest;Paul Wade
gperez@gmail.com;5bd99f490a89bba64db6b1b0d85c54da708aa7740ab85e56761a2765df8aaf23;guest;Kristen Bryant DVM
richardsjenna@gibson.biz;265ba02debbec84d0114858517c68ae2faaab1afe8b36518633b1731c615c253;guest;Melissa Torres
linda43@reyes.info;3939c347ab9bbfa8363c216df8485688d46fbc0f9a89206240de633fe36515a0;breeder;Christopher Ramirez
weaverheidi@ford.org;fffe02bbc6f3253ccdb1991b238b30bcbe9a906c98e5c63349125dd93d9217f9;judge;Terry Hill
dfields@sanchez.com;ed76ac89f9e9e19ce9173023c1f3e6d9eaa326ead4bc7b516ba6554c4f2ff67b;judge;Ronald Fleming
stephanie71@gmail.com;ab56a9caaa72b1d92778ee92a1b31c2cdf7e9ebfa2731181bcf28baf79d588ff;breeder;Megan Kline
lsanders@ruiz.com;c8eb87115197c91fc5686eb8d9a5b5f6a921159d7e9eb6865fcf3e1f157f96cf;judge;Mark Gonzales
rachelbrown@meadows.org;fbdcbb3486909f6e859a918f1d7a857d338eb1f31629c9ff870ec099ee43de4d;breeder;Nicholas Ramos
lynnmoore@gmail.com;2c3f78f044e4d0d5cb3da04d9e31c3ba23f9222f06fe5abbd41897d53fcc5b01;guest;Amy Mitchell
mark35@simmons-garza.org;66c16c0a015e20284d0671ec23839ec1aae25fc80727648c8703c4bfa216f9f3;admin;Taylor Reed
acraig@sosa.net;e5b9bd39b90312d6d034d29ab030f16a39e063752cf2f6b46e8876347d6cf4dd;breeder;Robert Nichols
taylorchandler@perez.com;9780a9d1d78a666e5c45c3e538df3b94c315f809020a831f174dfcf3e39bc597;guest;Kenneth Anderson
glucero@henderson-lewis.org;4abd99c099a31f504631736e33397362d635b14aaf3c3e83684da3f281ba97f2;breeder;James Gonzales
rogersmith@gmail.com;f88488f26d97137f0998d6e30baa823c564dca3339ee54c2dd684a366a704ae9;judge;Kyle Dixon
smithaustin@yahoo.com;329d3445cc1b8721017946ab41e3848e06b82916954cd7529d1a4b76b55000cf;admin;Lauren Holland
jamiehodges@hotmail.com;14d1d49d2e992ff559ca36263e71268337221810fabf514c214b8b6b47145a53;judge;Sean Castro
psmith@casey-clark.net;3aa6d7f0a8ba7820beff03260abe869476638c1aaeea8ce51289c72f9a41c4aa;judge;Mary Chen
daniellewagner@miranda-edwards.org;49145c611c74246a12e28dcf96f9220a83fcb977613ac39e5b4b54b67f9a8cac;guest;Jessica Grant
emmagray@gmail.com;9f935e388855580a0941efb5a6b980a21e10fdea61f2ff82f4139d3bca990c0f;admin;Laura Rodriguez
blutz@gmail.com;f9badd9506fe520406a8eb43af828fcb45c77fb111b73b5753b027e8320c5213;judge;Mackenzie Hall
zacharyhill@curtis-gillespie.net;49dbcd9568a9b3c604b9f6d90efe5db450252480fb3c3adc14558182445b21e3;admin;Ashley Ortiz
brodriguez@hotmail.com;a0d0c5e1683043f827933eb3f60d28b475894b83329b136c7e9d867ea69cc6d1;breeder;Dawn Patterson
larrymorgan@hotmail.com;e6c0da252e0255766ec3f65a23c1ab87c017a3c3dcacff637901dc42cf2f563f;breeder;Adam Rodriguez
craigsantiago@briggs.net;2f5948268506fc84c8728f9adf92b43b3e347f235d166f7031898c3d09ed6b43;admin;John Salazar
james53@thomas.com;ecdddd6560758be0a814a8f0012d1e0287c024481b30a9ef4439ffddc9d770de;breeder;Raymond Peters
robertostewart@bailey.com;ebe2f710e43814c413b8d3cc2935533707b3d42d4d82127bbde1ebc8fb3f1b09;admin;Steven Mason
sarahmoore@yahoo.com;47d6b2ad7f7adf37c50ff1e0d5057b8755815c174c7f4de5ee53a07e434bdbd9;judge;Rachel Wilson
rodriguezrobert@luna.biz;ed08c890973d2f064915a591e4970383efe496e4e31fd8e5f3df582a0d31afb3;judge;Lindsay Foster
rothdustin@knight.com;38087817a9b106b78154cdd9f7ad72c9d1e12e09b1247d5963237bfcfbb72569;admin;Kimberly Valencia
heather13@delgado.com;a3b93737424600ae3cae143b6c35a47b00bc034ec3a2121b1607b9c355db813a;judge;Sandra King
katie34@thornton.biz;ac0963f6e96d274f05f9916fdd0c336583e3f00443efae373d04ae2831019975;judge;Brenda Moore
stephaniepeterson@hotmail.com;3e9d5fc8dd89224877901a7cb10b18967296af2b4ceac96136c709e3b3799152;guest;Erika Martinez
hclark@johnson.com;54038231eb73d2f76f3393ee324be6615329d7fff7780ef6883671adacde746e;judge;Stephanie Flowers
williampoole@gmail.com;ea0c6914785a94b456c48e3f024e3761ecad815ce0c0e60a6eef51a7e7331cfe;breeder;Charles Mendoza
gonzalesscott@hotmail.com;e19a9d5225f5bab3aed50b997889194f8c6b8cf720027d7bc6ef5bfb008aaf8e;judge;Erin Williams
wlynch@johnson.com;5864ca4fa91eb3ba14037837de32c1723cdfdbece4a6f2c8d423f0a344bab248;breeder;Cameron Watson
mindy43@hotmail.com;b2987bdf28f51db5683ba1c49aa274178b9ae00eac0f3c6693893196613adb00;breeder;Andrew Francis
dhernandez@hotmail.com;ad5e3b395f65fa1c47f00017d9d6c0109c8c58c9a29dec7534cdee7ec824fb24;guest;Debbie Silva
droth@yahoo.com;f171608953fdd71a448952970f8b447878b454db127225d1274d314540480ebc;judge;Julie Warner
floreskimberly@yahoo.com;ac49b7288ddcf84c4052ad58f1b6b9c68b5573a142403d315c5c60d0f89aff1a;judge;Maxwell Jenkins
heathermckinney@hotmail.com;67d6a8c78ff668f07f7a96fb7a5c157a994c17a4c37062d5c61e41083b8f5b95;breeder;Jillian Whitehead
martinezkelly@hotmail.com;40e52e72b82c74e91802d1d03747eb4204ca13b8c7ebc0c2cd50f37ca6874eb7;judge;Bobby Gonzalez
kimberly90@gmail.com;997d3416af4233b33a309b81aa04ee23c2b65b10c134802978cbf9c2d14507d0;judge;Richard Alexander
rayalbert@fields.biz;2bc48859da1ad1adcbfd17a83ce20affae6a91cb826e89e39a43795a6f16ee0c;admin;Dawn Salas
rochaerica@hernandez-olson.com;00fa36d5d9d0e7e6c76d11a3141165e8ec71bff1b80e7de79a93f52a328c26d4;admin;Timothy Matthews
carrolljennifer@dalton.info;7644771fbb178e4e3c44db1cb8fc8eff8324f5583d0f18addf077f5030aa358c;guest;Jonathan Crawford
megan56@gmail.com;4e67ae264b2bf36267743c8b5002495b14321e0b96689934eff09330d0de02c2;admin;Tiffany Smith
douglasperez@hotmail.com;284d63593e2c329ffeae0e640d572a939bd5c1398969d375e17fd9bc8848ab2a;admin;Carolyn Torres
mho@hotmail.com;9e6b95412d22ed2e4e7cf5c1dedd781a9f6d5af91cfb750690e682ec2b245cd1;guest;Ryan Powell
latoyahernandez@hotmail.com;02ea96e4a5d73cef24c5b11a1d40e447a003a532397beaf6cb19cf146dcdc3cb;judge;Christian Carey
sandersjessica@carroll-williams.com;b39b99dd6fbc71af4dee319a23bfb2f63a413c62aa19c99adb0c894aa882ccdf;guest;Natalie Brady
jacob37@mooney.net;e5de9cad970bb867cfca293f68981ac526877cd45b484dcca44bdc234a2b8b1e;guest;Barry Avila
david27@hotmail.com;578eb5ad8c44acf0853e3fc32300ec3353f1e747ad37a19cd3c4e32a52931a62;guest;Katie Moore
katelyn58@leach.org;2bc23e3c6daf190b6d5dfb2ce693aa93a51475dcaa4b05310a5ee1d4e3873438;admin;Gregory Reynolds
donna69@gmail.com;d3bde0cd207c0bac701218b8f3a7291763158f723354579de729429e3f488f11;admin;Kimberly Frost
fbishop@hotmail.com;9a912aa271f3a4ca8c3113489b6f63fc45a1e32df470dc914bb4e27a7f8e4007;admin;Jeffrey Wade
josephfranklin@powell.com;2edbd034c1c1f8e0bc305f5d154d28752af769621099c1925c1e052627a1ced0;admin;Tammy Myers
kim60@james.com;e154ea13dd92732550322818dc25766800eda148e5cc568368bf6815bf99770c;admin;Danielle Parker
juliethornton@yahoo.com;50177d12dbff0b7de78796e8b99c0bf4b85c8e10f4cc3b40b0fc6eeea233a28c;guest;Krystal West
robersonmary@hotmail.com;4f165c2b7efd4c16e0d5cad25dcb4b81d151019e2b48ef8ebfd6de9086739cea;breeder;Deborah Barnes
egibson@liu.biz;2fa2ba484018deddf13fa6686fe0176977b42a6af8ccb5437bc983011ae19d9c;judge;Natalie Landry
hsimpson@gmail.com;eed0a854e1c7639d36897950ebbec486d5f2f39dede7103d5148e745319e4b79;admin;Amy Pearson
irussell@yahoo.com;86d8961d5b2d33b2719bb267612c74fc3f4d23f0bce2ff9f880940785737e668;judge;Shannon Miller
nicoledaniels@hansen-morgan.com;77ef6c82fffe50dab145828fcc4b1fb3beccb1457f1a106ac1056651cb190331;admin;Ashley Wilson
mobrien@hopkins.com;f3b2fde97a534b66e08c3e74bb6f19197c820a8f557d13dc169db745a81b5830;admin;Michael Willis
shannonherman@gonzalez.com;95d28c955e04883f0e446187c31b9529a3c6e0cb8dcf15aa216228b54fe56181;breeder;Kristen Cook
stephensbrenda@hotmail.com;ad6af7f308bf2737e704786c8b3578aedfa7e4e62080dfba973c8bacf4085404;judge;Robert Gilbert
