user_id;breed_id;name;birth_dt;sex;weight;height;length;has_defects;is_multicolor
948;231;Joshua Bennett;2024-04-23;female;52.457;17.595;62.966;False;False
626;1970;Kyle Gomez;2024-06-26;male;40.29;51.471;74.264;True;False
561;1632;Melanie Winters;2024-07-10;female;54.935;79.407;49.513;True;True
484;675;Jessica Harris;2024-05-09;male;8.008;70.08;10.359;True;True
1935;1724;Glenn Salazar;2024-02-25;female;42.163;13.11;66.025;False;True
428;657;Stephanie Mccullough;2024-04-16;male;32.486;95.411;62.263;False;False
662;1075;James Mitchell;2024-03-27;male;97.692;55.814;1.119;True;True
1929;855;James Osborne;2024-03-28;female;82.265;58.097;52.425;False;False
1278;1616;Brandi Berry;2024-01-22;female;80.113;61.709;69.636;False;True
193;1948;Susan Rubio;2024-02-20;male;2.922;56.407;70.583;False;False
1434;60;Robert Brown;2024-02-03;male;95.095;71.273;67.643;False;True
1487;19;Emily James;2024-02-10;female;45.594;83.275;94.82;False;True
1156;404;Michelle Blair;2024-02-12;male;93.89;56.048;88.661;True;True
501;1983;Hannah Moore;2024-05-09;female;61.919;33.397;5.906;True;True
1107;1863;Brenda Foster;2024-07-03;female;76.338;99.619;39.805;True;True
1411;264;Scott Martinez;2024-07-15;male;90.809;88.164;16.438;True;False
1053;698;Michael Mcneil;2024-01-01;male;48.19;95.125;24.17;False;False
461;1412;Maurice Bonilla;2024-04-09;female;12.283;33.829;55.204;True;True
298;1206;Derek Snyder;2024-08-20;female;83.093;86.954;48.573;False;True
532;197;Ryan Mclaughlin;2024-05-05;male;97.783;38.505;81.757;False;True
1854;179;Karina Gonzales;2024-01-19;male;58.574;58.605;43.921;True;True
725;23;Charles Mcintosh;2024-08-27;female;62.88;85.737;53.412;False;False
171;793;Kathryn Torres;2024-04-30;female;23.048;4.969;88.368;False;True
443;1254;Justin Perez;2024-07-27;male;89.553;12.101;56.834;True;True
1266;1263;Madison Lyons;2024-01-27;female;87.684;60.811;27.368;False;False
154;825;Kimberly Richards;2024-05-18;female;19.47;82.246;36.222;False;True
1250;1781;Lisa Vaughan;2024-04-14;male;1.443;60.865;97.309;False;False
244;1434;Sherry Mcdonald;2024-01-09;female;77.615;16.766;39.259;False;True
1894;272;Mr. Harry Huber;2024-08-16;male;99.94;59.524;69.797;False;True
1757;670;Marie Faulkner;2024-01-26;male;17.349;41.438;72.994;True;False
1943;845;Tamara Brown;2024-03-03;male;20.713;57.587;28.609;False;True
1624;1927;Eric Jenkins;2024-04-29;female;30.975;26.731;29.769;True;True
1552;551;Matthew Hall;2024-07-18;male;38.857;80.168;2.36;False;True
1038;949;Tim Collins;2024-01-01;male;32.487;57.662;74.257;True;True
1220;1990;Janice Hobbs;2024-01-26;female;4.522;98.878;65.97;False;False
1012;1399;Erin Edwards;2024-08-27;female;3.182;60.591;22.409;False;True
1940;1830;Troy Ellis;2024-01-24;female;36.053;22.683;76.096;False;False
1491;1265;Teresa Stout;2024-07-12;female;49.258;1.816;81.101;False;True
46;1724;James Aguirre;2024-05-21;male;51.325;91.079;32.346;True;False
519;484;Ray Cummings;2024-01-12;female;56.296;50.473;72.676;True;False
1583;1788;Christopher Harris;2024-05-06;female;22.594;14.271;61.943;False;True
843;970;Christine Atkinson;2024-04-05;male;7.255;54.827;20.516;False;True
844;167;Caroline Garrett;2024-08-19;male;23.874;98.621;78.544;True;True
1895;1524;Aaron Graham;2024-05-23;female;55.06;82.362;40.027;False;True
533;1661;Michael Cisneros;2024-05-24;female;35.472;19.543;58.692;True;True
1862;1448;Anthony White;2024-01-09;female;65.895;99.464;22.579;False;False
895;27;Benjamin Fox;2024-02-03;female;54.642;25.04;2.566;False;False
819;1207;Elizabeth Robertson;2024-08-28;male;41.158;71.937;39.087;False;False
568;27;James Wilson;2024-02-05;female;8.944;71.192;60.878;False;True
732;1879;Harry Moore;2024-05-27;female;77.641;27.324;28.907;False;True
128;305;Janet Warren;2024-01-06;female;74.467;71.265;75.778;False;False
1844;1634;Jeff Robinson;2024-04-13;female;43.717;46.657;65.321;True;True
1423;1400;Christine Morgan;2024-04-02;female;56.172;27.431;36.337;False;False
748;1614;Robert Ross;2024-01-16;female;89.492;85.491;4.684;True;False
902;604;Tina Perry;2024-08-26;female;75.893;27.145;85.478;False;True
644;326;Amber Gregory;2024-08-08;female;39.392;5.494;23.445;False;False
1732;1924;Dalton Diaz;2024-04-09;male;60.721;67.625;54.693;True;True
605;237;Amanda Butler;2024-05-24;female;23.242;97.493;80.562;True;False
242;1369;Claudia Fields;2024-03-12;female;13.6;76.377;80.522;False;True
1832;1783;Ashley Murphy;2024-08-26;female;77.833;44.735;32.112;False;True
1924;1570;Ashley Sexton;2024-04-27;male;4.245;83.022;51.112;True;False
1625;1842;Melissa Small;2024-01-24;female;76.773;45.824;57.0;True;False
1643;665;Dawn Garza;2024-01-21;male;24.852;41.411;35.389;True;True
1850;1189;Mark Miller;2024-04-27;female;38.543;66.209;15.889;True;True
232;1357;Richard Caldwell;2024-07-05;male;77.517;64.788;76.388;True;True
54;1362;Margaret Mitchell;2024-03-04;male;75.803;68.842;22.777;True;False
716;1787;Michael Black;2024-08-03;male;65.312;12.986;53.616;False;True
1178;1998;Eric Rodriguez;2024-07-13;female;18.761;87.944;64.054;False;True
867;931;Valerie Hays;2024-06-07;female;68.778;18.024;96.401;False;False
301;566;Jaime Rogers;2024-05-12;male;79.864;83.767;34.199;False;True
1427;859;Whitney Williams;2024-03-11;male;70.693;84.867;82.572;True;False
1800;556;Brandon Peterson;2024-03-23;male;81.622;30.381;62.47;False;True
30;835;Jacob Daniels;2024-06-09;female;56.939;99.019;53.871;False;False
395;1;Samuel Newton;2024-08-31;female;66.123;39.098;66.128;True;True
1849;196;Sarah Mills;2024-07-18;male;71.672;72.468;7.778;True;True
178;656;Kathleen Rodriguez;2024-02-27;male;91.29;45.479;23.853;False;False
1307;544;Haley Jenkins;2024-02-20;female;40.566;90.23;24.049;True;False
1562;982;Nicole Sullivan;2024-01-15;male;15.865;32.942;27.87;True;True
838;815;Sandra Wall;2024-01-22;female;78.563;78.498;75.017;False;False
702;59;Elizabeth Boone;2024-01-16;male;85.301;78.847;10.849;True;False
1272;1314;William Park;2024-01-05;female;19.172;12.799;57.659;True;False
113;1196;Teresa Torres;2024-07-19;female;43.386;60.193;44.492;True;True
1780;1519;James Henson;2024-02-22;male;10.99;79.127;30.267;False;False
839;879;Brenda Spencer;2024-04-19;male;90.871;81.907;86.295;True;False
878;270;Larry Boyd;2024-06-14;female;49.9;15.889;90.631;True;True
1417;1435;Dennis Sanchez;2024-05-03;male;18.769;57.159;10.07;True;False
853;1441;Eric Olson;2024-05-08;male;92.831;49.563;51.172;False;False
1137;1555;Cindy Haas;2024-02-04;male;74.296;27.601;14.166;True;False
600;1802;Carlos Richardson;2024-03-18;female;18.616;28.273;22.824;False;False
69;1863;Darren Chavez;2024-08-12;male;45.922;95.849;5.365;True;True
1121;1006;Keith Sandoval;2024-02-15;male;88.108;5.013;86.441;False;False
848;861;Audrey Adams;2024-08-03;female;41.227;83.039;75.178;False;False
751;1178;Christina Solis;2024-06-29;female;84.076;75.35;44.315;False;True
1390;772;Charles Smith;2024-07-02;male;0.882;57.255;38.712;False;True
1583;1306;Michael Martin;2024-01-20;female;80.862;12.125;46.299;False;False
1517;952;Wesley Davis;2024-06-12;male;31.547;5.892;99.814;True;False
164;151;Lisa Harris;2024-01-30;female;93.281;59.583;9.597;False;True
1266;794;Billy Campbell;2024-08-03;female;81.849;73.331;29.621;True;False
116;1825;David Larsen;2024-04-23;male;2.833;93.819;69.159;False;False
108;306;Jacqueline Norton;2024-02-17;female;31.185;74.668;70.116;False;True
541;705;Rachel Bailey;2024-04-06;female;77.483;11.236;81.798;False;False
780;1499;Rebecca Davis DDS;2024-01-05;female;49.92;84.358;75.914;False;True
692;1809;Juan Blankenship;2024-04-07;female;44.135;7.656;14.418;False;True
100;1621;Michelle Gonzales;2024-03-11;male;57.003;56.887;66.228;True;True
385;920;Russell Mckay;2024-02-10;male;50.283;17.887;79.977;False;True
1780;1347;Cheryl Higgins MD;2024-04-04;male;46.299;77.386;2.854;True;True
973;1381;John Martinez;2024-03-21;female;4.747;87.213;27.018;True;True
175;252;Derek Ochoa;2024-03-29;male;48.214;53.518;31.902;False;False
1359;1296;Daniel Scott;2024-07-08;female;52.757;7.777;74.985;False;False
768;1913;Elizabeth Rubio;2024-05-14;male;24.205;59.562;17.555;True;False
498;1454;Rebecca Waters;2024-06-21;female;15.396;67.657;85.541;True;False
860;180;Monique Green;2024-02-25;male;51.009;88.702;91.044;True;True
842;193;Jessica Morales;2024-06-06;female;77.263;64.593;38.48;False;False
278;1065;Lisa Mccullough;2024-04-21;male;42.17;29.143;92.792;False;False
1497;1297;Matthew Reyes;2024-03-12;male;91.064;41.64;31.605;True;True
860;1192;Henry Landry;2024-05-31;male;96.96;74.177;21.196;False;True
422;335;Michele Hogan;2024-08-25;male;94.275;35.287;16.434;True;True
396;1871;Kirk Perry;2024-08-10;male;26.156;51.861;79.417;False;True
635;758;Sherri Mitchell;2024-05-11;male;1.69;0.53;63.682;False;True
147;1047;Kevin Montoya;2024-02-10;male;6.629;11.077;36.589;True;False
196;1920;Samuel Hernandez;2024-08-29;male;90.879;48.906;49.202;True;False
1442;709;John Soto;2024-03-14;male;0.413;83.026;97.849;False;False
1686;947;Brianna Brown;2024-03-29;female;80.189;95.49;77.35;True;False
991;1172;Brenda Juarez;2024-06-18;male;66.4;67.732;16.952;True;False
369;389;Kristy Sullivan;2024-09-02;male;99.086;98.68;23.013;False;True
754;887;Kevin King;2024-01-17;female;63.333;40.011;17.525;True;True
1668;1433;Julie Rivas;2024-04-07;male;67.52;65.514;65.853;False;False
164;1193;Michele Nichols;2024-07-13;female;59.655;89.498;17.261;False;False
599;486;Matthew Ryan;2024-01-31;female;92.696;76.891;65.425;False;False
1493;741;Cody Serrano;2024-09-03;female;11.831;24.502;15.498;True;True
1800;450;Wendy Miller;2024-07-01;male;72.953;49.448;7.707;True;True
1216;1981;Randall Jones;2024-08-26;male;25.123;34.101;66.338;True;False
145;1987;Christopher Hopkins;2024-04-24;male;84.93;71.908;97.172;True;True
1337;1501;Alison Kirk;2024-05-20;male;50.186;77.359;2.054;False;True
410;1236;James Clark;2024-07-10;male;20.494;72.78;84.603;True;False
950;1665;Ronald Miranda;2024-08-24;female;10.182;35.922;24.746;True;True
1946;108;Lonnie Daniels;2024-06-28;male;14.673;56.093;17.256;True;False
1164;761;Lisa Phillips;2024-02-23;male;19.842;45.435;45.94;True;False
1376;258;Jamie Bauer;2024-01-27;female;39.193;32.814;48.696;True;False
1317;347;Brett Little;2024-01-30;male;91.687;27.258;14.536;False;True
223;1382;Timothy Roy;2024-07-24;female;31.785;5.824;60.688;False;False
1077;803;Jennifer Hall;2024-05-15;male;74.668;8.313;31.811;False;True
1633;611;Lauren Green;2024-07-16;female;68.665;43.688;22.681;False;True
461;1808;Jason Smith;2024-05-05;female;41.903;90.338;94.071;False;False
502;224;Rhonda Gonzalez;2024-09-03;female;79.401;42.878;32.739;True;False
1121;482;Nina Woodard;2024-02-10;female;11.296;96.303;77.526;False;False
787;573;Mr. William Bush;2024-04-30;female;43.84;25.453;29.826;False;True
216;1275;James Goodwin;2024-03-12;male;58.669;38.26;65.73;False;True
1583;1494;Dr. Erica Huff DDS;2024-08-11;male;38.882;81.232;48.022;True;True
1830;769;Kevin Lewis;2024-08-19;male;17.238;37.775;92.055;True;True
402;279;William Preston;2024-04-05;male;55.95;97.935;32.473;True;True
634;1596;David Adams;2024-05-02;female;41.95;55.887;3.1;False;True
1153;1383;Dana Baker;2024-04-20;female;39.399;82.013;8.94;True;True
35;1619;Lori Ball;2024-02-20;female;52.516;92.415;61.783;False;False
83;791;Charles Hart;2024-09-02;female;71.278;31.884;82.107;True;True
166;1877;Jonathan Watson;2024-08-25;male;89.088;97.415;74.255;True;False
640;1263;Dr. Dean Shaw;2024-01-21;female;67.97;81.84;6.475;False;False
256;1569;Melissa Oconnell;2024-03-28;female;32.058;29.953;8.07;True;False
1195;1860;Dawn Moran;2024-05-14;male;96.103;33.512;95.248;True;False
485;1916;Gene Reeves;2024-05-08;male;49.787;61.118;38.753;True;True
1284;1540;Matthew Rogers;2024-03-05;female;51.822;22.342;28.104;False;True
1452;728;Richard Carlson;2024-07-15;female;50.953;11.482;99.036;False;False
1101;764;Keith Butler;2024-05-10;male;94.221;23.205;85.428;False;False
230;670;Bryce Hines;2024-06-30;female;56.988;28.026;25.807;False;False
292;1623;Stacey Flores;2024-06-22;female;61.931;93.18;75.991;True;True
903;1009;Jason Grant;2024-04-19;female;7.997;74.172;18.221;False;False
718;1369;Kevin Raymond;2024-03-18;male;93.609;67.141;61.307;False;False
1937;1709;Margaret Hensley;2024-07-03;female;9.313;63.336;55.456;False;False
150;121;Jeffrey Pope;2024-05-07;female;14.964;75.873;97.923;True;False
239;107;Pamela Campbell MD;2024-02-14;female;74.607;2.273;44.299;False;False
298;1729;Jonathan Ortiz;2024-05-18;male;73.733;44.176;12.133;False;True
1058;1327;Richard Kennedy;2024-01-31;female;17.321;44.383;84.981;True;True
1300;1357;Victoria Perez;2024-01-05;male;50.929;82.462;27.183;False;False
1850;924;David Gentry;2024-06-28;female;54.934;10.582;13.41;False;False
1812;1507;Sarah Carter;2024-06-26;female;52.684;85.551;68.243;True;True
1332;1855;Darrell Thompson;2024-02-04;male;38.069;0.275;84.534;True;False
912;576;Steven Neal;2024-01-31;female;42.139;23.325;74.393;True;False
825;1339;Chelsea Gallegos;2024-03-18;male;5.728;26.791;25.853;False;False
1139;1798;Jason Simpson;2024-01-09;female;47.916;56.47;26.293;False;True
570;993;Cassandra Juarez;2024-01-26;female;39.761;94.95;1.734;False;True
470;1009;George Hernandez;2024-07-16;female;70.585;27.983;38.211;False;False
709;23;Nicholas Wells;2024-07-15;male;86.418;91.983;84.296;False;False
809;841;Mary Rice;2024-03-17;female;42.739;1.68;92.657;False;False
1538;1612;David Craig;2024-08-12;female;77.421;98.641;41.629;False;False
1959;1547;Sandra Jones;2024-03-07;female;50.106;84.729;16.238;False;False
375;155;Richard Smith;2024-02-08;female;60.054;28.976;53.575;False;False
1874;1333;Bill Anderson;2024-07-17;female;76.137;9.14;11.533;True;True
1304;231;Ernest Parker;2024-06-22;female;69.886;31.221;2.356;False;False
795;1678;Cassandra Brown;2024-04-18;female;26.654;6.565;91.879;False;False
906;1590;Kaylee Underwood;2024-04-18;male;28.832;30.485;18.035;True;False
1333;1454;Laurie Sheppard;2024-07-09;female;66.314;57.785;32.478;True;False
522;387;Nathaniel Little;2024-06-21;female;39.611;82.874;24.808;False;False
1640;1043;Kathleen Lawson;2024-07-09;female;31.326;67.33;74.367;True;True
466;1571;Kristin Wilson;2024-08-13;male;11.256;49.007;17.472;False;False
1244;1964;Scott Wilson;2024-04-15;male;45.218;12.129;38.971;True;True
41;879;Daniel Simmons;2024-07-22;male;46.22;12.644;75.278;True;True
19;1000;Heather Holloway;2024-05-11;female;24.498;71.947;38.678;True;False
76;819;Christian Nixon;2024-08-10;male;54.391;18.108;64.185;True;True
1756;485;John Brown;2024-03-05;male;38.409;93.716;23.274;False;False
357;193;Andrew Hood;2024-01-10;male;93.433;1.524;0.187;False;True
1627;293;Alison Archer;2024-05-30;female;90.159;3.956;10.489;True;False
545;759;Paula Blackwell;2024-01-03;male;98.34;99.135;69.945;False;False
491;1054;Rebecca Mcgrath;2024-04-09;male;5.161;76.228;1.905;False;True
1127;1258;Stephanie Bailey;2024-01-27;female;2.421;2.667;66.005;False;True
1167;378;Brad Jimenez;2024-06-02;female;24.614;87.175;63.87;False;False
972;312;Sarah Daniels;2024-06-18;male;79.525;29.606;56.257;True;True
1508;1216;Amanda Gould;2024-02-05;male;14.022;39.025;38.194;True;False
1241;1486;Carl Guzman;2024-04-28;male;92.736;74.189;44.709;True;False
1991;1006;Tracy Martin;2024-06-21;male;73.476;49.479;78.964;True;False
473;1552;Kristen Young;2024-06-12;female;93.097;37.911;15.658;False;False
1010;1615;Richard Morales;2024-04-21;female;63.04;12.244;54.163;True;False
691;1462;Mrs. Danielle Brown;2024-05-11;female;65.344;79.213;1.774;False;False
613;352;Joshua Nelson;2024-06-15;male;97.315;74.262;73.381;True;True
1421;938;Emily Morris;2024-08-08;male;68.28;27.586;76.686;False;True
905;1512;Gina Mckay;2024-06-14;male;58.978;22.293;67.384;False;True
506;1540;Briana Russell;2024-03-09;female;11.544;73.439;11.763;True;True
1788;1363;Diane King;2024-01-27;female;31.331;28.454;1.579;False;True
1270;807;Jessica Moore;2024-07-27;female;42.852;51.714;69.503;False;False
216;740;Evelyn Summers;2024-06-15;male;54.451;29.175;8.25;False;True
1462;1335;Steven Lawrence;2024-05-30;female;13.85;10.897;20.481;True;True
1400;1363;Jonathan Wiggins;2024-03-02;male;10.176;60.401;82.2;True;True
1034;281;Allison Scott;2024-01-26;female;98.077;84.791;13.885;True;False
517;484;Tyler Jackson;2024-03-09;male;84.769;10.422;13.245;True;True
477;177;Martin Webb;2024-06-25;male;46.483;10.794;54.741;False;True
1781;558;Teresa Roberts;2024-05-14;male;32.715;92.807;90.259;True;False
1241;557;Kayla Day;2024-04-21;male;48.281;24.069;73.452;True;False
119;528;Julia Silva;2024-08-19;male;87.76;30.512;76.063;False;False
627;87;Vanessa Bush;2024-04-01;male;50.588;63.818;15.274;False;False
776;52;Matthew Cunningham MD;2024-01-02;female;70.684;95.621;28.607;True;False
719;1452;Tammy Cochran;2024-07-17;male;67.1;90.117;84.461;False;False
1411;1401;William Smith;2024-06-29;female;99.952;22.413;2.933;False;False
1779;187;Cindy Williams;2024-02-01;male;98.908;35.965;1.938;True;False
187;1200;Tammy Valdez;2024-03-06;female;17.574;27.286;4.715;True;True
1399;141;Laura Richardson;2024-03-29;female;69.691;38.677;87.132;True;False
1834;1585;Chase Kelley;2024-04-19;male;78.687;74.683;14.617;False;False
712;527;Tara Williams;2024-08-15;female;58.141;87.028;63.235;True;True
749;742;Daniel Hopkins;2024-02-23;female;41.815;33.685;32.826;True;True
357;1731;Julie Le;2024-05-25;male;59.685;82.063;15.206;True;False
101;256;Paul Wolfe;2024-08-10;male;1.108;15.489;5.055;True;True
1491;365;Chase Young;2024-02-18;female;23.789;18.528;62.502;True;False
491;89;Jonathon Fisher;2024-02-14;male;59.307;16.129;32.816;False;True
1635;1674;Juan Baxter;2024-09-03;female;2.381;6.485;50.493;True;False
712;411;Megan Barnes;2024-01-19;male;26.76;98.828;54.85;False;False
553;1634;Diana Barker;2024-04-09;male;0.728;96.948;63.686;True;False
100;1665;Christine Sanchez;2024-02-12;female;68.379;30.902;82.826;True;True
1257;1799;Christopher Alvarado;2024-05-17;female;57.451;28.381;74.28;False;True
962;899;Michael May;2024-03-11;male;35.455;56.844;54.765;False;False
608;483;James Rush;2024-01-11;male;62.908;74.223;68.214;False;True
1466;174;James Collier;2024-04-25;female;87.097;32.424;82.32;True;False
1963;943;Paul Williamson;2024-03-23;male;10.208;9.593;10.085;False;False
639;1255;Patrick Noble;2024-04-30;male;65.623;66.972;78.067;False;False
875;1615;Michael Martinez;2024-05-30;male;47.153;95.279;66.787;True;False
1219;772;Jonathan Galloway;2024-02-13;female;5.177;97.491;38.527;True;True
815;697;Cynthia Perry;2024-03-24;female;86.022;55.424;1.906;True;False
915;28;Ashley Murray;2024-03-02;male;87.871;58.266;26.467;True;True
352;1896;Daniel Knight;2024-02-20;male;19.625;66.424;81.96;True;True
126;577;David Ramsey;2024-04-15;female;99.539;93.379;14.016;False;True
1875;63;Sean Johnson;2024-04-19;female;93.581;44.107;61.725;False;True
1875;1124;Dalton Williams;2024-01-13;male;65.641;80.056;10.384;False;True
245;558;William Reyes;2024-07-22;female;33.46;89.505;71.192;True;False
1962;403;Jeffrey Owen;2024-07-03;female;75.138;99.936;0.374;False;False
266;259;Carlos Jennings;2024-07-30;female;21.336;72.235;10.149;True;False
689;81;Jose White;2024-05-13;female;39.549;34.044;49.897;True;False
176;1678;Katrina Patterson;2024-06-08;male;49.588;83.9;19.012;True;True
1808;735;Jamie Orozco;2024-06-13;male;8.909;19.675;33.593;False;False
1336;1031;Kimberly Booker;2024-04-26;male;43.319;48.579;67.248;False;True
57;1520;Heather Young;2024-07-13;female;87.329;66.46;45.865;True;True
1405;425;Becky Allison;2024-04-02;female;10.456;22.498;5.743;True;False
1239;1269;Sophia Caldwell;2024-03-13;female;70.855;77.342;22.286;False;False
484;1622;Daniel Burton;2024-05-19;female;93.88;91.83;61.302;False;False
659;365;James Christensen;2024-08-01;female;1.998;53.598;45.964;False;True
1850;1624;David Chen;2024-05-17;male;65.047;94.443;87.384;False;False
1357;1660;Diane Moore;2024-07-26;male;7.767;10.276;68.513;False;True
1059;1803;Amanda Nelson;2024-06-30;female;98.459;63.797;1.314;True;False
1099;437;Stephanie Salinas;2024-07-24;female;85.399;72.141;8.51;False;False
403;1728;Danny White;2024-05-25;female;91.948;99.992;79.979;False;False
699;1591;Sherri Thomas;2024-02-07;female;75.56;49.394;40.546;True;True
952;1465;Melissa King;2024-03-11;female;42.394;32.384;93.169;False;False
895;597;Meghan Martinez;2024-07-14;male;56.56;47.194;35.7;True;False
654;380;David Moore;2024-08-18;male;51.64;31.9;59.103;False;True
1579;1756;Erica Elliott;2024-07-12;female;38.081;72.79;33.98;False;True
848;846;Dustin Taylor;2024-03-13;male;63.051;98.89;99.482;False;False
218;1973;Mitchell Woods DDS;2024-03-09;female;74.829;37.518;48.019;False;True
1511;1518;Gloria Powers;2024-07-25;male;37.451;53.279;69.521;True;False
28;601;Jessica Fritz;2024-08-01;female;18.186;98.197;60.191;True;True
1073;1520;Michelle Mcdaniel;2024-07-06;male;55.619;7.992;37.297;True;True
704;533;Matthew Roberts;2024-07-14;female;76.403;70.011;56.163;False;True
307;1944;David Blanchard;2024-07-12;female;79.772;92.731;73.087;False;False
612;712;Paul Curtis;2024-09-01;male;44.329;11.576;1.882;True;True
195;1449;Stephanie Watson;2024-04-28;male;16.041;93.838;71.696;True;False
1198;1395;Robin Clay;2024-03-28;female;19.079;37.651;97.75;False;True
963;1554;Martha Clark;2024-02-18;female;75.268;20.998;53.392;False;True
229;858;Jessica Walker;2024-07-01;male;27.712;30.734;91.511;False;True
1117;1310;Jennifer Shaw;2024-04-09;female;18.323;80.804;65.207;True;True
401;1694;Danielle Martinez;2024-07-01;female;40.06;73.487;83.998;False;False
1251;825;Sabrina Poole;2024-03-23;male;62.412;37.404;47.936;True;False
967;479;Jesus Thornton;2024-02-29;male;50.943;9.717;62.843;False;True
1534;1122;Tracy Lara;2024-03-07;male;59.951;51.948;0.869;True;False
307;322;Erika Smith;2024-04-18;male;14.567;57.915;18.353;False;False
254;1261;Jeffrey Williams;2024-01-17;male;44.625;73.85;46.1;True;True
858;1740;Matthew Moody;2024-05-31;female;25.633;76.516;92.111;False;True
1629;445;James Delgado;2024-03-22;female;20.336;57.74;30.808;False;True
1028;566;Gary Kelly;2024-02-13;female;93.53;82.575;80.947;False;True
692;1061;Bob Davis;2024-02-11;female;94.715;96.113;58.213;False;True
1643;260;Felicia Jacobs;2024-02-27;male;87.854;6.896;42.453;True;True
1240;774;Andrew Pierce;2024-06-16;female;13.663;53.363;51.322;False;False
664;758;Zachary Munoz;2024-01-29;female;81.458;69.454;24.535;False;False
732;1650;Megan Olson;2024-03-25;female;6.841;31.67;44.185;True;False
1566;1636;Alicia Smith;2024-04-10;male;10.158;47.882;43.552;False;True
1721;562;Juan Copeland;2024-08-10;male;62.916;92.167;62.51;True;False
170;1321;Shane Weiss;2024-05-10;female;47.549;16.931;11.361;True;False
66;999;Kathleen Smith;2024-08-27;male;90.721;43.491;59.435;True;False
533;821;Brandon Hall;2024-02-07;female;90.11;60.009;26.88;False;False
1627;1782;Sara King DVM;2024-01-17;female;65.281;17.115;12.781;False;False
1483;679;Gina Douglas;2024-03-30;female;83.638;64.203;45.231;False;True
1590;929;Justin Velez;2024-07-23;female;70.25;8.288;60.475;False;True
697;1227;Marvin Goodwin;2024-04-27;female;65.029;26.307;93.958;True;False
573;753;Ethan Cunningham;2024-06-23;female;82.992;33.349;59.187;False;False
1559;756;Paul Barr;2024-02-25;male;45.035;87.561;98.827;False;False
1279;411;Michael Franklin;2024-07-25;male;74.315;29.39;82.351;False;False
1640;1475;Stephanie Fischer MD;2024-03-05;male;38.089;70.491;56.775;False;False
491;459;Steven Weaver;2024-08-01;female;13.804;89.114;22.548;False;True
758;1458;Michael Morales;2024-03-15;male;65.675;19.501;22.964;False;False
907;1732;Michelle Thompson;2024-06-02;male;46.796;24.027;12.53;False;False
735;347;Michael Henry;2024-03-16;male;52.454;61.274;11.87;True;True
1587;632;Savannah Young;2024-03-31;male;72.952;27.797;66.589;False;True
1867;746;Melissa Joyce;2024-02-18;male;35.46;48.595;80.001;True;False
1882;979;Christopher Chapman;2024-06-10;female;99.636;33.115;11.461;True;False
1743;1531;Adrian Butler;2024-04-24;male;92.849;64.18;71.455;False;True
1573;19;Renee Blanchard;2024-05-11;male;1.81;89.083;19.325;False;False
1391;1527;Richard Marshall;2024-07-10;female;26.937;16.355;54.094;False;True
1460;1413;Donald Hall;2024-07-20;female;86.716;30.784;24.225;False;False
431;1872;Kimberly Garcia;2024-03-11;female;87.764;24.639;79.922;True;True
1683;745;John Spears;2024-06-01;male;74.572;1.736;78.904;False;False
705;1352;Annette Grant;2024-01-05;female;23.833;66.65;95.974;False;False
1600;326;Juan Humphrey;2024-01-06;female;22.767;3.747;96.099;True;True
1179;1977;Krystal Drake;2024-06-20;female;6.606;93.309;39.69;False;True
942;1481;Katie Lopez;2024-03-18;male;23.873;31.336;93.706;True;False
1003;1134;Kaitlin Hunter;2024-09-01;female;69.03;62.768;12.753;True;True
1537;254;Nicole Lewis;2024-07-20;male;26.835;64.703;99.711;False;False
260;1546;Courtney Flores;2024-08-17;female;98.84;46.772;63.93;True;True
918;1692;Jasmine Pope;2024-04-07;female;83.13;31.112;49.701;False;False
1609;1031;Terry Johnson;2024-08-10;male;58.071;68.579;4.211;False;True
492;734;Sarah Moses;2024-01-19;male;14.304;42.556;51.914;False;False
1860;1833;Mark Brown;2024-06-05;female;93.339;2.693;42.309;False;True
1044;476;Drew Parker;2024-01-25;male;54.826;77.898;60.245;True;True
1018;946;Chad Hernandez;2024-02-10;male;66.682;5.754;48.03;False;False
1918;1920;Michelle Peterson;2024-03-22;female;94.864;16.385;39.111;True;False
238;1457;Rebecca Schwartz;2024-08-27;female;77.169;2.65;5.025;True;False
1849;426;Patrick Miller;2024-05-09;female;47.381;94.062;67.779;False;False
1857;1824;Paul Malone;2024-05-15;female;13.665;19.97;12.88;True;False
1145;1428;Ryan Norton;2024-05-30;female;72.456;72.033;64.014;False;True
1278;848;Tyler Lozano;2024-05-03;female;38.477;26.563;86.492;True;False
1202;90;Diana Thomas;2024-08-18;female;78.928;72.997;92.8;True;False
1234;848;Andrea Mueller;2024-06-27;male;65.22;3.009;82.947;True;True
1315;366;Sandra Dixon;2024-08-14;female;74.553;11.484;56.207;True;True
1487;1628;Jordan Russell;2024-02-25;female;58.747;49.098;27.715;False;True
1716;1434;Billy Young;2024-02-27;female;45.879;75.94;71.278;True;False
165;1650;Karen Ortiz;2024-07-09;female;96.668;15.021;98.634;False;True
1908;1612;Troy Melendez;2024-02-26;female;81.613;22.468;23.96;True;True
132;775;Lindsey Lee;2024-08-26;male;54.101;6.445;81.942;False;False
1549;1967;Daniel Schultz;2024-04-24;female;68.509;73.029;24.299;False;True
71;950;Erica Gomez;2024-04-25;female;13.718;67.887;6.643;False;True
28;1388;Suzanne Garza;2024-07-26;male;84.098;84.41;88.531;True;True
