email;hashed_password;role;name
wreese@gmail.com;66b80ab405ce994ed589be561aafe1b86b3f21d28783dbd9ad6b5708542069ba;guest;Jorge Payne
tpowell@hotmail.com;dc003b67d37bf1cfcdca63071ebb332c1a690824f5b16ad1d331e20d9f4bdd38;breeder;Cindy Harris
robertbarnes@gmail.com;20485560e674f3f079de12c802f1829381c7cf12077f6b910ac529c55fdad9e7;breeder;Daniel Wheeler
christopherbright@luna.com;78cea006b3a9bfab590de323d913949b8fecbf4409ad93787de47e7e967652ec;judge;Colleen Robinson
michaelyoung@stewart-mccall.net;fcbe55b9b6bd3054c911415b02c8533ae7d11d0ca458888a6d98c50e12e69cac;breeder;Jason Davis
lisa89@ortega.net;de31c703e2819f9cb65c7bfcba7f1cf0adc6822ca28433ab0efc12b209240010;admin;Dr. Jeffrey Hill MD
ericcortez@hudson-dominguez.com;5e8d2a28215e1131b341a697046ffe1fcd3e6d83b5d9742f2a56e97b95f4374d;guest;Brian Fuller
denise29@miller.info;55026fcd16d2b2d9651981b8e153db0ae5a25a6fa19e3b53de4b5343b93b4220;guest;Ricky Moreno
dmiller@tate.com;275c1bcfc6b3a44a412386ec931bcb9533c9e06dd410d74f5a5db7a4b1ac199b;judge;Dr. Ricky Stanley
jwilliams@foley.org;65cd7f114c62e37b1ae397440ad8e593f5bc93c1bf7c4aaa05f7d81bcb98975d;guest;Brooke Davis
deanmccoy@hotmail.com;f132faf93a11468c7806decb648f7ffab22ea52f87ba96e4ec712c13379a354e;breeder;Ryan Gonzales
yhouston@gmail.com;2f93913d06a462ef2e576f82289073885fbeda5e13cc9d0b4340c323c49687e8;guest;Daniel Baker
curtisbrian@gmail.com;8f41b4ecf723a3c3480c4de65e80c8e671c820eece995c5ed5359960d6ad3aec;guest;Kevin Hughes
chelseamiller@gmail.com;a3cd1bb4ee15128188cbdf59b6bdc80d2c55b3ed7a38fae9b3ba003c67077e4c;breeder;Justin Avila
jade33@huff-savage.biz;418f729e9165465d75811061039e84c03e97d1ed09db487c38c4b97091493413;breeder;Cindy Frost
hfoster@gmail.com;384c38a8c5407382567bf83cdc7169326d9175ac944be78e2418af1a1e63f29e;judge;Anthony Turner
jaredhudson@wright.com;2c61b3bc81e3dd93d9fcfb5d96e6c12d4b81ac66b19c9e347204bb76aa0d33c9;admin;Collin Black
estradadawn@moore.com;5171ca7d83cde8b3c53b93328dc3e82357f14623051883af07a727a436d18125;judge;Maria Martin MD
michael58@yahoo.com;5e88af58ea3cd5621809c3b488a9fea5c9b73e968597e77328086840ef5b139b;breeder;Brad White
susan21@hotmail.com;4f2cf1b22f444f0fc0635d09b37ae2aa803a1028fc06b0dcbad8af88bb74fc90;breeder;Henry Walker
blackamy@schultz.com;48c01d2ab16683b7d6138ce822e7c36c6f958840dc6aa04009431965d2d0caeb;admin;Jesus Irwin
carterashley@todd.com;717dd7e11227403be7d6dd5a2b80b397856e26eb923b3cab5ec72c465854070a;judge;Christine Davis
nicholassims@hotmail.com;d4d4a5fde6e40f02879651ffeeacee44ef18d7749b5a119f678487cfbf81555a;judge;James Mcknight
vanessaibarra@gmail.com;e97846cadc2a233be69ecc8c391f74ca05a9acd306385c7f90ceae507c80ebd5;guest;Kimberly Stewart
hernandezbrian@gmail.com;1ecf9be1df2b6b00e2aac44b573e06a1a9104d4538528f8d6856106bc6a260ae;guest;Cristina Walker
opierce@hotmail.com;bf7c7fd6fe7f9e4846f5dea3f6edd50622a88c4e938170fab1dd881c1b7b58c9;judge;Denise Cline
duartekendra@preston.info;bea7b8701b7ca2f7c5c51cda264b1c29df0d291cb74a94fd1b274787511c68ad;admin;Adam Anderson
johnsonthomas@hotmail.com;c149caad67faad8ba2e8f0c82aeaeeae7397574aa0461ea3a65514f2a52211bf;guest;Marcus James
riverstiffany@lozano-brown.net;ec9a8b7f2497b509c41db1c960dec7eb4feb44a284c54ed4afc16712f3f9c76e;judge;Nathaniel Baker
ghaynes@hotmail.com;a219fe2de9585d6aee784c127e861960961199f50ed8eb937644e361276fbf6c;guest;Charles Le
joannhartman@stafford.com;133f6731f1e6d9c8d33bd862c55cee0b1cbcb8528618d5d1bae61ba5666037f6;breeder;Kimberly Brown
aavila@wilcox-wagner.org;c34a98aa1a3bc98017a32c54b7c720fe552110f56d8689d302e043a7bb2c5a53;guest;Nicholas Campbell
maryrios@sosa.org;28989170f0979dc3b9a88e4a6063d679f902486204a4a4a72321d67a21e73ae8;judge;Judith Campbell DVM
anthonyanderson@gmail.com;e7ff041e1c77d6b556f82955df4b605869fa69333ee4fd6189026ebd846a82f2;breeder;Carl Parker
pbishop@yahoo.com;259693ac5cc0ec22e671a8cccf2ec48c0ef21edad9edfbc39778b47489cc3dd6;admin;Tracy Mcintyre
hendrixjoel@ramirez-patterson.biz;522cfd62e03add2cf1067762dac6bf38753aa5760059c58a72dd3b43e322ef0d;guest;Heather Martinez
martineztravis@greene.org;4f8fc7ab9a75ee682cb05061d2059ec57314513efe1cc2bfa6b443f68d055b8f;guest;Connie Ramirez
irichards@brown.com;85b0d979490e14a77d84fdd767490e4492d0648b55b80c596889a22f7cc24eb5;guest;Cindy Velasquez
tyrone10@price.com;6a41ce821827decdb1e0da6a26b472ee1327a11c7f1b506ac274fb32649cb545;guest;Samuel Stevens
roger42@gmail.com;fdcf15df3787b9ce519ed98fb7ad1445248900701570f0637b3868c9b4b9d5ea;judge;Morgan Campbell
rcohen@savage.com;4c1decb7d379e41e70c374fd6d22532938bf72e2fd33671be44bac477d2d7913;breeder;Marilyn Maldonado
evanschristian@morales.com;c20b1d05817cf7eb1b75ef4986848e7a9932ff5d0872f1c8c19ae0b22af6a0bd;guest;Laura Dickerson
amy72@moon.org;b4a58d65fe414b85b8c65af0b5e61ca6b188969984ee8cdf7802499741f7c8a1;guest;Ryan Lewis
howellkaitlyn@contreras.com;7b40f2a4d3ffa885a75d748237303f69770b1f5df00b7354ef940740cb8479f9;guest;Bryan Campbell
valeriemiranda@hotmail.com;976bc0b8ae8e95c5f9a950a016817469e738066d17d22f291681abb088b76abd;admin;Donna Jones
samuelpayne@hotmail.com;cf9dde1d1ac9c5961e497556d070021ab02a0124d8c0e00e77aaa6fd4f374bb5;judge;Anthony Chapman
millerbrandi@larsen-jones.com;78f24e8e9f355ceda10fafae50b05102720383b242578f2f7e005a272bcaf167;judge;Robert Fowler
romanmatthew@turner.com;7dd60acb884c0b8aabb4738ae2ddefc66ebb34e9ffb81492e3b69242582f30c6;breeder;Alicia Blackwell
simmonsrobert@hotmail.com;4bfe0c07be830918e6b1d08fdd6c0c9f9bfe2ce75bfbcdb7c7193f4885c4aa96;guest;Kari May
leah58@yahoo.com;e14e5026eabfd0e31f846274207990f1fc20ba23ecbb2c32b813194f0e07e4bd;judge;Stephanie Bailey
afisher@hotmail.com;8e32c8a359e80f9e774f876a0a0eb2f2f02c6ddd1eb4d9b13d48a7a6cfdc88ea;judge;Robin House
gcarter@hotmail.com;88b363b91f6b722b3a29ce5e5a9a54ace6a63205a8985539272421e4102bf99e;admin;Holly Wall
charlesnewman@miller.com;e2880e92441e298b924f438e8218d91cd17c4c0262ceb9169af642e7c40062c0;judge;Nicholas Ball
berryanna@yahoo.com;537ced49f60ac5ce467defe4519ac1668107ea23d57e631ce43b8b61590f0df9;guest;Justin Foster
johneaton@gmail.com;a2d61b56aee867e46f0648548765a23abe49110cbdf523a3c7805b4ab5513f1c;guest;Shannon Shaw
jsharp@hall-carter.com;f9b0d30301ed0d87a4cac6190e0b4e2f9d5d3f50f496caae2d5348011fc62920;admin;Lori Thomas
murraybill@hotmail.com;830f7f6c970dc40f442f62a67925eab9f4630d797cbf0dc4cb308cdd5fc10209;breeder;Peter Frazier
smoore@yahoo.com;e1ffcf7402729eb41148533257099806adba1629ba742a7a28150dcf25c790e6;admin;Kimberly Garner
adamwood@hayes.net;c4236db35de8621c91e4e639f52f9a45f432f624f1567769481db24b762c145e;judge;Andrea Stevens
harrismonica@wilson-wiggins.info;98ac52d6d423887ccdd2dee829345334c8d355e67636ac97c2cbe0dd3c40dc4f;admin;Jillian Reyes
christina93@wells.com;662e1a539961c9a6d78bfc5b5f6cf980922c8601e5789fa71564702a99ec8389;guest;Martha Vega
pjohnson@hotmail.com;d0fb96106e1fa66ca4d5e9a22643aa92caba8f9ab05b9219d984316feffa5157;judge;Jason Ortiz
leslie15@braun-reed.com;3735e8cc566bb26cc42dc475d902bc49891c9fa02d313008f2461469074db64e;judge;Roberta Yang
trevorfrazier@hotmail.com;b7efd7dcaeca848543dbcc3c4f7ab8748142fd3dc4ce2f57059273b042d0aed4;admin;Cynthia Carter
christopherknight@berg.com;65c40051943a28d4a7b3e0d30c8e34a4e90ac7c9432d759bba6550cd0fca88a0;admin;Sandra Rowland
hebertmark@johnson-ross.com;adb0ce20ef87ea1273b339fd609b6cd7213584f7d1ad9d5a6eb04d55887bd22d;judge;April Shaw
leonardandrew@mills-brown.com;1221d31385d25090a3c383753d7c650b24a53dddebc821eb7459f9e96a3f17d8;guest;Thomas Glover
bryanwells@durham.net;0918533b72dca3e4202f1d75fb04c640c205e4aee773d34eeaa28845e4a71c30;admin;Jon Lewis
suareznicole@yahoo.com;0b4ace1edce34bc392acf08ecacab8f9d3e4f4bfcaaadddacf2ff2271eec26bd;guest;Katie Kennedy
redwards@hotmail.com;5babf1ee9db64abb7a9a3541c31eefc7845bb72ba165076ecfe9e5b2536a7b4f;judge;James Rios
garciachristopher@farley.org;4904d950f991ff53393634b4ff5fa2a20eedaf624947a568b4af2178bff55c70;judge;Devin Lee
ibrown@graham.com;479cd9a01e4509af6bb36b8982e14ec5f41899ae63e2d60391eaee73173a2ab1;guest;Gilbert Warren
jason83@yahoo.com;e7f43d23140d7d80fa82b664741f916833e3be972d0df741fec6c9e8d9e93b9d;guest;Philip Nelson
kaylawilcox@yahoo.com;baa59b44bb42401b45e9beb355391ac7d24ebe023e1cf9e322eb50489e492d53;breeder;Steven Andersen
mwilliams@jacobs-charles.org;7b4f33c68faeec583839944dbab924728579e416e53b8b9852425f9743b80f9d;admin;Billy Thomas
wardangela@gmail.com;26722406b8a6db165fd7d9c4d29b448d8194232e50fe3b7ee8112a0507cd4ef2;judge;Dr. Antonio Barnett
barbara29@yahoo.com;6d93f950dcc4cf3a9b2fdd2db91069656c9cb0097c870ff5bde197924182b23e;admin;Tara Holden
maryali@williams.info;a84a36bc243632f83740790e27fcadaab2477f8d2e4d5c53bd5e9e3a9d4778d0;admin;Monique Farmer
austinlee@hotmail.com;7d938f45cbfa4d554d14140b92a1bc176ea5c21f50bdf410435ca46d940f8138;admin;Hector Stewart
jason40@gmail.com;b3094eaa77a8a5374609a770da911c8aecee6c1606a2a4ab08a064e0c69f4f82;judge;Parker Foster
smithtrevor@thornton-hughes.com;8a6a9d45c9f15e32d53e88d680810306d4e12292e165389f7d3e91d979018dbe;admin;Jonathan Martinez
hharvey@yahoo.com;97d653e0f2d82936ab46ae035d9fcef94b39d1dab709df6cd2b927906517ac4b;admin;Gregory Green
qnichols@nunez.com;b90cde2dd0c5097fb2dec3a25d5686eb92210d366636fb387d48f35c742c6cb8;breeder;Zachary Perez
hmeza@davis.org;44244af4467f923ee1b0bfa4132c72cbbee2fc35037c9085d8b062cba1988740;admin;Ashley Harrell
sandrareed@atkins-phillips.com;636b547873900669388cb95c0543f351462351c97551ec6d79c64f49ed48f66c;guest;Danielle Dunn MD
caseymark@yahoo.com;4a0b9b98ce8c0a9223db97e27933e0a300741444e38875d8faeb54875fc2007b;admin;Christopher Guzman
goldenjoshua@yahoo.com;b4ed8bc7662bc1b20c803958df13e028a3fda49445f06c7c279fc98204c1ac71;guest;Sarah Wilson
sarahrichard@watts-gomez.com;45a5581cd212af680ac421131d4fd81294f4b5aaf169d00287e09fa65704793b;admin;Christopher Walters
eestrada@gmail.com;2bb61b6a376ffbbbfef741448e423754be3c0904dabc354cab6f517383e3a005;guest;Christina Davis
osbornemichelle@esparza.net;9d801a102b8d2ac60a9d938dee7cacf3a661d1108a20a3167227dd2227d1f4c7;guest;Richard Cox
wchavez@tanner-tanner.com;fe4e2ba333891ceb407d4a89998e3bf91cb40054eaa098107273facf7289917e;guest;Bradley Nelson
sparker@clark-dunn.com;1075308d845f888e3690b650c9abe69c7e3cb61cf0d0dede2779149e10861534;judge;Katherine Jones
garrettjennifer@hotmail.com;492cc15136f272c6a89e9a7989fc6c5ca3cc33fd61c82a81f14fb39d41a4c209;guest;Amanda Johnson
sschwartz@torres.info;bd1e52c45248c77d8305ebf14af38a67e9d7dd41ed815ee19cd1e7ac953237b4;admin;James Anderson
tthomas@yahoo.com;0068445e849d83e93d6771ed26b1e6fd893d41697edff8c6b4fdd89a5ca2892f;admin;Michael Jones
varmstrong@yahoo.com;8f5a808eff73751c2af8b2301498af81eb9805c0c9e49bdeded925896e704c24;breeder;Paula Jones
paul42@yahoo.com;4cfa52a20584d15a64063140711627a5a0b8296796723e619e6950665b2f9b41;admin;Matthew Morse
jamie93@gmail.com;e50bd710c75c78ac23deddf33a44167ddf1253a6e044f5cc4e23de7cbce75aff;guest;Melissa Dixon
philip93@koch-duran.info;fb6334bf47aae17501e23b454b7f0d04cdcf65c129cac0b0e2da4d7203cd9469;breeder;David Garcia
bharvey@roth.com;e8086f122ff34f980c0f35ddd53fa4ce75af3e82a5f13c3a315f804ff653c94a;admin;Bailey Perez
brettconner@brady.com;e502ef2bcf9fb1a9006aad443b2120a243a4d6d9c0c8236422faf1aec9d2eacc;breeder;Lisa Phillips
cardenasnathan@bryant.info;bdc3bce58a50c80c1ba0f04a3ff88bc5ae28815c1da3d81b2c3d2bd5d0ac592c;guest;Benjamin Bullock III
jfletcher@rodriguez-mckay.com;3a44eded031861f3ef9b1e134f762bc8faa756edacc13f8682c162e302519b3e;breeder;Pamela Davis
ashleylittle@dennis-conrad.com;1c4106b3f2100a3abd3ba4206ff99dce6526e8ccbc44a381234c43f17c314328;admin;Tina Bryan DVM
aguirremelissa@perry.net;380d6d15efa5a8c226838a1d30c14a97e72c9a04ed1e10bdf130ad624b0b448a;judge;Todd Carter
gmejia@yahoo.com;92b9c32bd9a1aba50da52adbfeecb9862ba410aa980536a8ce932a45141419ae;guest;Jennifer Mercado
andrea11@webb.net;d629f3cc4cb4290886078fd79dbaef7e5f6e7882b624204891577582e210d66e;judge;Troy Wiley
barbaralee@solis.org;4886ea46afdfaaee9003a6263fd6ac871234367803954e85ebd075708a199f10;judge;Gabriela Barrett
yrobinson@davis-brown.com;ffd26b559e2b6c61b17055d4bfb2a48e01e6b6aa4d5da6b63ead4963671602d4;guest;Angela Stewart
danny76@weber-beasley.com;f25946fd032e0b22753b4e92ba27c246b56cf802b6428f6bbee61e28d7a5e18d;breeder;Sarah Ryan
granthubbard@gill-patel.biz;b77149bb3a8968fbdb37e9c9bd55ba8312ff3cfb87f69ee245cf1ea86b238f31;breeder;Gary Fletcher
victoria66@yahoo.com;33bd0a0593d6b40b03e031e4b57ad59a8ba423e492574a7bc3509636d652b570;guest;Jason Wilkinson
chaseshannon@hotmail.com;4fb225d6d58b4a04e365e58827c1064fa53d43ac21759d31a1d39fd103c9ca43;admin;Amber Peterson
amanda31@greene.org;eb58b1dd366c9987c31a710e6e92da264736e6b1e207e1dc696e2b524b4ff84e;breeder;Stephen Scott
tammyduncan@hotmail.com;d9a8d3026af7c09fa30d3e71f0fcbe8443294262cc220a842f21dab44beae01f;guest;Steven Owens
maria49@gmail.com;2418c43ba6d7ddc58eca32d2396da5c836065357362a3b6cbc6b161af4e51bc9;judge;Joe Jackson
benjamingordon@hotmail.com;017dd3b5fda53d58c5adead66e9d90b428a41a77bd3c3e4c83f18ebcb7735e47;admin;Sarah Robinson
pclarke@stone-kirby.com;94b4bbbbde5178ec04d72c057c841195b24d112176e02aee5b891b161b62e9cb;breeder;David Baker
omueller@yahoo.com;a3fefe06ec9145956a0be1b7d45df5af1a36d61d046ccc1d58b1dfa8fdcf8f26;admin;William Perez
pattersonerik@schneider-scott.org;7eae117dd9552ae90b21b82cc4de522b639eda89a5a05c33547994aedc6d3ac5;guest;Rebecca Gibson
victor69@gmail.com;52dc6c712fd715fac769307f3f24a7fcc52d1734df80ce7ea1525a964ffa51b6;breeder;Brendan Hendrix
alexanderbowen@kim-li.com;19e52baf269d559f364304b38eaa848acdad220969c96eba44d7c3e620e9f8f7;breeder;Natalie Stokes
matthewhodge@gmail.com;92b9c32bd9a1aba50da52adbfeecb9862ba410aa980536a8ce932a45141419ae;guest;Jennifer Mercado
csandoval@perry.com;d2382fbbde345aedf77547bfcc423892957051628a80756d6d7e26fc94852653;admin;John Wood
traviswilson@gmail.com;6e1fcc9dc65e532ae4a2f7931938d2ed1a8ba564a189a0c21ed45b9669fad7bf;judge;Jessica Lynch
karabell@li.com;6f91001e3d20d8757c8bf2009960208215f2b6688926891d92295ddee9fddbbb;judge;Dr. Barbara Savage
danielharrell@delgado.com;70853aaffae4bdbda19c699146e33d58437cfde020c4aba04f9c571f2dfc8517;breeder;Sheila Owen
macdonaldwayne@gmail.com;83fddd58e81259a45313d2097ae1115e20aab25859477d475f1df5ec7fe6fc87;guest;Amanda Douglas
andreablackburn@fritz-patterson.com;f7d84625a8a422506cdaf72deea242c609a7f726246d5dda8e5559def3bd0e65;breeder;Dawn Smith
briannahodges@yahoo.com;99191d131f2cf4113b2a7e94df5b59f05d43d3b43fc4f35a6b157d8c61e3bf2c;breeder;Alexis Barrett
nicole45@gmail.com;ba6463ffaee3d09fd54525e616780b2b4ce6ba0da27cbce600eccb8cf502aeaa;admin;Robert Wilkins
snyderjesus@hotmail.com;784d3f9ef6fedf3cd932d599fc35f718d8b7e4173bcb495e406216b4263c71fc;admin;Rebecca Johnson
heathbrenda@hotmail.com;faf04d9c11231a3e775ed067bbda83c6715da73f5ea14e2021f6c54cc46dfd0f;judge;Andrew Sanchez
hjackson@castro.com;fb09493019f8e2a8752e01f863208e4103257638dd432a537ec6806d1ee55f25;breeder;Robert Griffin
meganortega@cox-carey.com;6ce092975e0062fe470e03335ee109cf6e6ddcc43efbe8f40877aef623c45ad7;admin;Eddie Kelly
mitchell74@brooks-adams.com;c61aeb3c13a001b5797ebadeb9b9ba7f0755d0d4e199171780ed4203a714385b;breeder;Jessica Brown
diazjoshua@gmail.com;9221e442e3bcdea453f7c5350da6c2a54b6745e2bba5be9d7c5f647e15efc7b7;judge;Derek Rios
donald54@gmail.com;7fd76d3e95b36b1ab3e8d00941ed6f07e7b25eda3bb11bfdf94a5605b9e89513;judge;Robert Davis
woodwardstephanie@yahoo.com;053478122b574e1f97f4a667157a2824de6eb2e7a16935b4f1168ea1dc6efafd;admin;Richard Dillon
gonzalezlogan@meadows.com;f9b873bf516bd8505d4ff4caae55843ec6a20d36a61479136570e4d44f5711f3;admin;Melody Hines
thompsoncrystal@hotmail.com;481b41315926c2189be82a05cabc41485fc40dd3f386468ac50012f2b5b8084e;guest;Joel Brown
jamespratt@wyatt.com;c389df677c0eabbe7ba6bdc4917d66917100d9c51726a4f90eadad9537978d4e;breeder;Ashley Thomas
taylortina@hotmail.com;2926b796dd57a8a0d61202a2a75690e97cfd15a4726556d7fcce3e46425b3776;guest;Lance Tucker
elizabetherickson@hotmail.com;183fedf33e67601e8e41368f8e13a0d113f307c619bf5ab834dd7f92eda54a3a;breeder;Thomas Hunter
robertsgloria@king.net;04b30ffdf1379d1e03d092c7915ad92157d6562ff86b406e14c71c1e396c697a;judge;Samuel Chapman
ana66@gmail.com;ce7d572528f8647780a99f96ea1b7c1334ad05c155656c58181df35c436a9af5;judge;Lance Richardson
molly97@gmail.com;35a736451da8c021ebec12ca5360916ce0cfaa8edb3f2ab62d29034cb58d8c1b;guest;Brian Jimenez
david66@hotmail.com;1c08a5e72026863e1bb891854447d617d17544b4158c16192dd600cacd7d2808;guest;Larry Russell
mchambers@rivera.org;dce02fab48878946787cc4f945f25b694abd7cfe28f1df84a34fb4d06b16f92f;judge;Melissa Baker
jessicabradley@williamson.info;e1c26f832febf031c55c8d7007be48687387ec6ba8a968418e40baac76ae4d32;judge;Dawn Wells
michelearnold@diaz.biz;76520557068d25af6de42977787dd9b4cec86e8528b2737773c70d251851f12e;judge;Jamie Robertson
richardsullivan@wells.biz;50caf9e87e524119647433ad05004c4c490a2aa882af203a57bd5ca40c235ae0;guest;Charles Barber
steven66@chaney.com;e8673b4a9d2f0bf9d47c48e3c7eaef0054bde825e5fe2336177c12d4d6be1ee4;guest;Jamie Walker
usandoval@richardson-taylor.com;d9b682da479ef2175c21d693860b8b37d2d499f3114ec5ca19ecca068449105e;breeder;Richard Wright
wongerika@fritz.com;66878b3c26b1335c3842cca246e1759ba448ea5a857167389a7c651ac5b79554;breeder;Michael Walters
pnolan@sims-smith.com;ac896e5ff02ee8aadc71f218e081290c70999723ebc0d1857c516d670a7594c0;admin;Corey Meza
cameron49@yahoo.com;e48b1c7851a4ad7fa1ae6669e34b3db36af9779d8d4d68119821c30d82d6ef53;admin;Megan Owen
carlos05@yahoo.com;ccc8250408147ce9e4266f029a413a149853fbdf52cb991c30ae0878506205eb;judge;Deanna Thomas
matthew06@saunders.com;30c34501e7863e8fa71c303298f4fc65b5f6b63129ffe1a7de0aabab1470c9a6;guest;Craig Rios
jennifer02@yahoo.com;14e46cddbbf527935cbad218507deabcfba7031f2bec4e604282bc21e70e4edc;judge;Stacy Wilson
jillcarr@gmail.com;4fbe1ad5a14e582f02ada511a09ec930c1e47905acdb93931c9f1f1e0ce36f68;breeder;Brandon Mills
langlogan@shepherd.net;d26c5c1d178a0e89bd6660f6304a8c90dda188fea84ccc62561149a69bf7cf8b;judge;Charles Cross
herreraalexander@gmail.com;3ad684dfd1b65b3026708cd84491c75c37e4fdd084f79ebc9308af48f7e4823d;guest;Patricia Barker
graycraig@gmail.com;205ac1be6537eaf0a71c261a0cf4e2e72d726fb088c52d6cc1b8e84a5cd21add;admin;Kimberly Rose
velasquezrobin@brown-lopez.com;6b1bfb82dd71f5c0fb17ffe283265fa1fb309665815e29fcb0b9244d5fb5a0c3;breeder;Katherine Padilla
shawn14@stephenson.com;97b38faba445de58e3ae840697dd41417c2ea196d03ecf9433cccc62baeda7e6;judge;Laura Martin
dennis31@yahoo.com;f11a8fa5de4217e51155894b5926bc96f894b2ce5a4113847ab1317572138cbb;judge;Tracy Boyd
david23@carson.com;48f6c8bc5b85f182c7cbe075230cb95f382077d177bb98445a7819ef1dd4f539;guest;Todd Foster
ashleyvillanueva@norton.com;363117e9ccdb4c095bb367851c4342d7b94938df26187347796a2c081afc8bc0;breeder;Cassandra Hernandez
graytina@yahoo.com;e8aed8ac2cd2988e7af667766cbbe50fef71571dd02815bd377bd0cae7914c24;guest;Ruth Howell
moralesdillon@hotmail.com;70186b5d377e51363a3a3bf2407884a7b7a18a80c3b94f7adcd8f725dfe6adfe;judge;Maxwell Potts
joshuajames@payne.net;1314ccd0974aeb50cc6c06c3b5eeda0ecd6235641399c2a1156c582ab1db418b;breeder;Mike Howard
alexandriasmith@sherman.com;e4ca756c2682237dc3e4c80cad52bb665f3ca900a82cd32fefc7ad7aae7e2b01;admin;Joseph Hanson
xmaynard@rocha.com;c243799fc49831a621af51d52423e23401219c2916dfb98cec0e258047fce677;breeder;Amy Ortiz
hconway@hotmail.com;0610ca02bc422834264698bfb72afaea858c964c19a3d7a7fa37151f7e51ec02;guest;Janet Miranda
donaldsongregory@hotmail.com;5f543774be28e14c08ab0c90a950c8136846b60f74b8adf7268e2e209919b2ae;guest;Patrick Rodriguez
patrickhuffman@sims.org;70143360feca3ab628aa87d2f2a1ed799cd0533466d6cbed746c79b35778d1a9;judge;Anne Brown
benjaminchen@kerr-ruiz.org;ac1e1de27b6127fbb6744b966b886262cfbf70560565b9bd3992f265308aa22c;judge;Mr. Joe Terry
matthew33@vasquez.com;8dc09558f65237cccacd3db3aa084b78fbab82d0100c60501b26f0c6785b2572;guest;Dr. Carolyn Walker
jenniferdavidson@hotmail.com;a2c1d77f0ed912bc12768819728f6ec6ed410148f61336f88fba4af23562e6f5;breeder;Larry Edwards
pcrawford@hood-montgomery.info;51c91de58d5b5c71868a9302882b7eaa19ed749607c0c9da11bb9befc11a5543;guest;Monica Leblanc
cunninghamjohnny@beltran.com;f252a287a74169da5652cd518cb1670da7dd06b253becd1928916ca26a4fbeec;admin;Michael Rodriguez
kathleenhatfield@yahoo.com;6dc9e945be6600373315789d627b9858557c46035d12a2f951ca812fda5ea88d;admin;Gloria Henry
martinmichael@chapman.com;a2b06a58ab96f8c4b19f1bdf5a0f39eb8c0c3fe8869621148c1c49fa99aae158;judge;Vincent Richards
candice53@gmail.com;dbf47b9cc97977807b19ed19015df90d6892245e1894c983878827f043608d6e;judge;Devon Fisher
michael34@clark-ellis.com;0901856698f7f40192285af2224ec1c9e52b7e11938ab4ab86c09a6381bca09c;guest;Edgar Barnes
ronaldgonzalez@allen.org;ff8fc83e5cffb648ea5dfb6d3f27e931fa6b1887a86870de3388cb80b7e20e90;judge;Joshua Martinez
shawn03@monroe.com;f4215365be75d7f3b0f6369046707cc1d9791e282c2f8eda81dede0450208d1b;judge;Carlos Murphy
christopherwilliamson@fisher-welch.biz;81c8f10d0aae9afba061a53f8cb55a69577d29568f05f9e5ebf6b155bb971470;breeder;Heather Mills
carrgabrielle@charles.com;2aa6ffa27111eb734387dce3d2d4c8042d6effe5f9e7d3bde6863a5ad35a8785;breeder;Mr. Justin Ramirez MD
cartersherry@hotmail.com;68140696c402fd5465f7831838aee6e52bccef81c5455bd00fa4706e0609b2a1;judge;Christina Graham
kellyjohn@hotmail.com;d45a3ada4eaabd8cbc9099754de540afaa422d6fa4c26cd0b74137242a7f1a77;judge;Ryan Finley
danny03@hotmail.com;18fa808615b4ad592ef6eb3c43bd478c7315b7c3244b613d42666c204968abb7;guest;Jason Griffin
leonardkatherine@yahoo.com;81eb3c054eb51f8752c122c6dd01f10ac352c38520b8f51ad741cfba49f6bf44;judge;Anthony Kennedy
xnewman@yahoo.com;96f8b5328166bfdb6c6f1ff345adfae0bf320d28e2a0ab1a39cc40f77f029ee1;breeder;Monica Gray
cjones@wiggins-wilson.net;bf09c213de224cd491245053d4023ac180cc0fbf03b864e90c96e1d91fbc660d;judge;Megan Dean
dawnrogers@hotmail.com;e5463f78abf25a394cca0e2f83869980c703c9e53cf645d81bec20326483e544;guest;Karen Shaffer
cartersandy@moreno.com;4306e9b15ee73a875b61d23a54bc6c4fbbc5deaabf1105609e9bf5e1b4450898;judge;Jonathan Fox
joshuacampbell@gmail.com;f5105fec8a500b68fe0a66da4020294acd6f6ee1049bd1a1ed3174a7257b146e;guest;Alvin Thomas
esaunders@hotmail.com;fcdb3cc39c379b2b3a313051d45942d1d9cb497576e7c39818dabbad1dd56b70;judge;Mr. Timothy Hall MD
zwallace@gonzalez.net;1c23d7878b56b3f55a0d24ae30268798879bb81d4866f47ddc346c57258fdef1;guest;Garrett Sharp
hcampbell@yahoo.com;ef61a579c907bbed674c0dbcbcf7f7af8f851538eef7b8e58c5bee0b8cfdac4a;admin;John Smith
matthew38@curtis-york.com;e1bca0be8261ed53304c2567ba27fefff21db0182c53f85c50fd8fd29fc6b7c0;breeder;Jeremy Walsh
adamwhite@joseph.com;d4c74e60689ed4e78f1a5f4fa7eddfa036d533da3b88cf245fd02b9adcae0547;breeder;Charles Mahoney
brandon10@clark-simpson.com;41181f5a25a35f8e512f1e08cf730423bf364265be9ac928b5cc2732bd647a00;judge;Lisa Morales
