email;hashed_password;role;name
sandy35@jones.biz;fb39e5bbde118d3d66e1fcd1ec190bb5cb88a02a77860109c472028ad21f3591;judge;Joyce Long
aevans@riley.com;98e1ba6617823043fb80d74f2a5b9095248611ea8b59d16a1f8e9342b6cf4d4f;admin;Kirsten Snyder
austingillespie@lopez.org;f612ddaeb6aed358eb19a7b21d7516ee47938bb4192dcacb21bbffed3cbaea9a;admin;Scott Ford
wvasquez@hotmail.com;1967415dec7bc5ce086fa73ed8fee7177d7499d63c29009dc8ba60907cde49ce;judge;Timothy Gray
farmermaria@wilson-charles.org;851e53c039c1c6f2e9c99f8370914271433e55deb20a62f86c0e0e8ef959fd38;breeder;Megan Contreras
stevensonjean@rivera.org;480ba3cfa792cd62a29233cf44c150d6983fc943da3dd09d4e3239599c7a62b4;admin;Tonya Cruz
zjames@ramirez.com;1005d2ca0d99f96dabab09a662bf09467f81f7077bb592f1b1cda146281aaf0b;judge;Chad Brewer
allison12@yahoo.com;b235a9feb86ec44e63d2412ab0526e5b49e31f92f8973bc02cf65ba96cdbe30f;admin;Amanda Robinson
carolyn13@hotmail.com;9a01ca8f84a5c629d644abcd7881ab68760f6681974371950f526571c7805e8c;judge;Katie Cook
armstrongjeffrey@wood.com;63ff356e04728b9ba7faedf1840a722848d0beb568566706465ab904f0931f2b;breeder;Lindsey Bell
stephen89@hotmail.com;84e391b958c52bedb7467f69ea9c13fa5c6b4d1e80be1d7a738d49ec762a4a22;judge;Terry Ballard
xbell@hampton-waters.com;443768852d6cbf08b35ee4987f27c8ad47af41440227b14092830fa0e8412250;breeder;Jose Mcgrath
rossjessica@bruce.biz;77a2b4dd8ba4ced1246b9f63dc69c4da963825de990a8dd907e8480562c65493;judge;Sharon Boyer
carlawilliams@sawyer.com;757935d21294deec6dce768429a02166e3850bab92400126e53c80b46f8e18cc;judge;Ashley Morris
williamwest@lynn.com;bb54e290ac3ead51e65d0efb8a7b75fdbfbd9a0aca80f31f8e4b06d71f50987c;admin;Carrie Williams
wrobinson@trujillo.com;fffe02bbc6f3253ccdb1991b238b30bcbe9a906c98e5c63349125dd93d9217f9;breeder;Terry Hill
bharrison@yahoo.com;07cd0c4102edf937ad5abe9447f5eb241194b74e5dc3b296464bd8540ee9868c;guest;Michael Rowe
samantha72@gmail.com;5b5fec1d7af81a157358b9198179567385684975ae9405fc6e69f87a02c0b4f4;judge;Jason Mills
seangarcia@johnson.com;ac1adb05e23cd27ad4c0a9177fb236492fd2203d36aaa5cea1e95a0808a4c4e3;judge;Matthew Cortez
connerstephen@hotmail.com;f52fbce761ae226bda75a54be460e168ab52ee4c2738d22808b741af183ff440;admin;Thomas Ortiz
jenniferbush@hotmail.com;7b4a75cbff1778711cd5597818f350e1cf8fb2250ad44f94dffb9bb91b6c9dec;admin;Luke Fletcher
bjohnson@barnes.biz;74113d1a8fb9cfe841c7130074def59c892788e7b225344bad1fbe7aabc6546f;breeder;Thomas Wilkinson
darrellmiller@perry.org;eab0079db2eb8945bbe6a6cfcad5ade4d793e452b1c805b4473a8871a1b0118b;judge;Sylvia Floyd
jimenezkenneth@miller-burns.com;245e856fa6aefba333bd8d5b7c08025582b3bb67bafe53b94c9ea5f2bad51fb5;guest;Michael Davis
morgan34@hotmail.com;eef911d7f6d389a1ea2e596bb356155c168202d6046e3c6885812782da5c551e;guest;Jennifer Gonzales
qfuller@yahoo.com;d622a4539b476f3a308b8210a46b69b952851c218fa3b4188d1d31f72a15a84e;breeder;David Brown
santiagochris@peterson.org;686d147c56bab42c44a791d1c40a72d4439e406c075d0dda2b90267f515946f1;admin;Matthew Long
bthompson@cowan.com;dfdedb5a8c133705bee521701765e4c3e8fde2596d29aa16d8e230469f5e4db1;guest;Kelly Odonnell
cbarrera@grant-hancock.info;3dd1f52ddcf223fa22beddecaa5b1ce2fc08205fa5c13c1f4b0fb5c5248a0172;judge;Jessica Reese
anneporter@williams.info;e70fd0c370c0037fb2fc246e4588a5611acaa7b20d29c39b205fdecc77fe0aae;guest;Kyle Castillo
rebecca32@gmail.com;2731d6c8ef7310c85b12b60f0ecadc80888e30b8f5a5d6568f886aa1d8ac1fc3;guest;Susan Harris
vargasalexa@hotmail.com;48da782109a95d8dfeafeb9cab7c7e3a3f340ee210f5263dac2970feebd24c14;judge;Alicia Alexander
alanmeyer@white.biz;58ee0b88bf87bbe710934513b01d87422d5b917fc50edb557c4d9df8ab03f246;guest;Jonathan Nicholson
tracie49@potts-dillon.com;4be207f1096a80a9e94ec1dbad6909e2834c2c509012726cdfe3aff29a2efd6f;guest;Kelly Walker
jamiejefferson@ryan.com;d60524bca4bdcc577aa166c772ac65b42e8432546f52a919271e5058518894ec;guest;Kevin Hardin
joe04@gmail.com;c200f00d09d7f457e48b1db1c6cf67cfa508bcc91c48a65cbf810c97424d65c9;admin;Cynthia Strong
alexandria00@bryant.biz;76654428ea271f01d65e5996c33916023fdef0f207ba08c68c1a02281e3a6dc9;judge;Kevin Rangel
lmoore@briggs.com;8651875c243d9fe587399b01d94ee27c78928a364f4c33376432115ac230cb5b;guest;Tracy Moore
scott30@york-clark.com;a6e500a3bdf11025037096a82dff1eb2f29300abf2a8624d5ce5c4864822fe2c;breeder;Robert Lin
katherine56@newton.com;dfb9c9a85af4a0bc45da81eb359573a7bbe2c5dd857fa424bbce2be2cef83857;guest;Robert Duffy
wilsondavid@myers-swanson.biz;b25b2bfccecc0672dde65c5c0735a0395a859f8d7f6befcfef509bd453787848;judge;Joseph Ball
halltyler@hotmail.com;c56b18bd25e1b29062caee33af52054c5f312bf5eb44ebfeabcba0faf75cfd5e;judge;Anne Rodriguez
jameslori@hotmail.com;906ffcc9a77108911233314cf98885bd8284d8df289277fe43f87753dc069a08;guest;Albert Stone
zriley@potter-miller.com;a660af12afec8dc7f45b6f02fb0bfc87eda0b3f5188c962b1bf1f44357f16cda;judge;Mackenzie Mann
darrenzamora@yates-mendoza.info;164dd7fb9c01de74f0b211ef92de27792418cd5090e1e4b3a917399c5af4c60c;breeder;Karen Cervantes
morrisdiana@chen.com;e7dd92cc6fc5a2a8afd3fd8e4b382a85f682d0bcd14633ed12b0ccd6c7fbd2e0;judge;Joseph Moran
handerson@yahoo.com;fcd120644d915880d5948650b8c8daea876e1b40162946457fa170c08d0a40b9;admin;Sandra Peters
tcameron@hotmail.com;d5d9dee5ce9fb66afebb29c287072a4cce0ce91d7f6f156a67f00fabd0431ade;admin;Alexandra Mullen
andrea23@gmail.com;8caee38a78ddf6cb655b5b7dda8b1a3e43356c05c996620c918347ebedc5437f;guest;Caleb Moss
lisa21@gmail.com;56967d3dff44c327c8137839bb09718e87c5e9b69fd9a5cec114c7ebabcd2cef;breeder;Daniel Phillips
uwilliams@gmail.com;cd0167250c2f2f8bb9b41c5f641d0e7cf93bb8b74a411f5d4d6eaf4eca6ac8d8;breeder;Paul Collins
mauricepeterson@davis.org;635af927325e7c39d6fcee54d55d08a58f1eeaa154f000171d69eb3da716b7c2;judge;Claudia Pope
mistypadilla@hotmail.com;ac19e8305c82e02c36996e95fa84a562f53a91af7893c8010c0e27733125977f;judge;Benjamin Jackson
brianwashington@gomez-evans.org;a59e46384598eeed002be60d003494d5dac87e48c22f1dd154422ef2b9b722f7;admin;Justin Stout
madelinethompson@mclaughlin-hess.com;d454cc9e778f50a40112b94cc174a1df1763581c8b936fd66bbb8014e4abae3f;admin;Lori French
lisastrickland@hill.com;1c1bed7fffc6294e11347dbe5705d4275faad6fd35a4b4dd87a4a34063987ac1;admin;David Lewis
piercelarry@bright.com;ff96a62fe84efd80faa121cece77d3ec1ae471c810288ec486c779d55fd64beb;guest;Crystal Russo
clopez@marquez.com;5310e3c616d60b29f5f558cad37058c157dd67ac158617224909cb1875f2ec3c;breeder;Cathy Fuentes
beverly90@hotmail.com;85e36d85be5eb9f880dcf652361116e2b61e3a9aa80d7ecaafd23c2fbbd62e8e;breeder;Luis Cook
obrowning@soto.net;4a104602dcd05117946fbee1038ad332e9a68c073bf67c3881803ff085148373;judge;Sarah Lee
alexandriatucker@yahoo.com;281a40eeb66c6971b1c155d158fcb978cd16d4aee96d52e4cdb9d26441115910;judge;Matthew Lamb
mhaney@gonzalez.com;9636d97408c38b99ca5c3c8d66ab01e0cbe4e8f44ad59db300a2ea48e83aa3b0;judge;Sara Stevens
justinallen@nichols.com;1e50d8820bfab625e31fce9de7d2439151a1ca1a8aad61481d415b52ebe38961;guest;Kristina Hudson
ahernandez@hicks-cole.com;1355c3450be78227b117ea657a3e0d74de80e0983a10375292915f0bb9b4e3ac;judge;David Reynolds
llewis@gmail.com;35254b9707f6980d7fadc15f86903745f1669d232f5b276d2ba363619c7ab86b;breeder;Karina Schmidt
yangjohn@yahoo.com;eb4c560bddc438bd304f9d05fc15b8bd7cbda53cb8e52c9fb5a06013bfd1e939;breeder;David Lowe
dawnroth@hotmail.com;6a31309538fc881f7869b5f058980ffd5747c4cf3c8057037394b5c4d4f10735;judge;Savannah Parker
trevor36@hotmail.com;1be8550a329bff2d6b69d2ad3232d9fb8c8180559b92aaefc64f9da1a255c356;judge;Jared Roberts
martinezwilliam@torres.info;a8fb7e837ec0b7beefb1b2bf6f5d3aad2cfca22f34ca43dfc6a9759ddfe6f55b;breeder;Shannon Pollard
craighumphrey@gmail.com;a29bf6394973e9aa42139e34d2d0adb766dcc8b32441011af94d43cfa9de1902;admin;Janice Tran
qballard@gmail.com;f224edcdd29c95ee7584ad44e2903eb24cede1e01396137861f596b14b780a47;guest;Barbara Glover
thomas05@gmail.com;7a7b69401f1322970b0a65e69ffa1f6322980ffada5b61f44486e836156fb08f;judge;Richard Lamb
deannacarroll@chavez.com;78fdab036bd4760de3ec6ad79334e9a2897c7bb269d82150c9b7a59c029bb759;guest;Mrs. Jessica Jimenez
frederick95@hotmail.com;426a335e5c06ab0063b0b4be2093ed37887b715c1704024b4d60ded47b80156a;admin;Jennifer Riley
lbecker@hartman.com;656534028bc6c475861282548d490907eed79db46863ef1c40e48b1162a66ab0;guest;Grant Wilson
grossmackenzie@alexander-davis.biz;aed6dabe7ec96d642f8cf3aa91caa51440309840b2957d4531476a66a81a0d37;judge;Catherine Miller
michellerhodes@torres-jones.org;a167778df4850b298407d6d5f2109989b1f0e73b4ebe6bb04268b3227d3977e4;admin;Terri Simmons
thomascaitlin@hotmail.com;26789f3abe10ad94f603b62a8781835cf8bea272097a0b8cdffb908dbf37c125;judge;Kelly Cole
frobbins@allen-martinez.com;cad625cb9fb96623831c8e21107a9cea324a2f680f8768d906e81c271568773e;breeder;Dr. Pedro Dennis
kiara80@hicks-garcia.info;e1352575f5b9d5625dc1d61cca8744a06829c8f850a707167720209fa4af73a9;breeder;Stephanie Mcneil
richardjohnson@martin-le.biz;228f66256b19d503c06093b635729037063ee15f6ebd0e0e8d0e3467a73eebd8;breeder;Amy Perry PhD
emoses@hotmail.com;1a22f1bdb9a85dcc44d1a5770bd54295a48923d193e992e73e5b6fa4abc77a0e;admin;Thomas Miller
deborah39@clark.info;38441e297209249727e0ae012dfd70a1cd12b6f338a18c7a39730fe4e223ec3e;judge;Sandra Burnett
michelle93@yahoo.com;bceb11b4d3e22fbc93b2b35ab5628dc91002585aa62f3ac87e6f55bc5260dad8;guest;Tracy Browning
theresahart@spence-lee.com;48f15f926703fdfd217112ba978caa36b5e0283816a30dde4e5d9acc30498869;judge;Amanda Fox
waltersjessica@chapman-coleman.com;423806799d3b318b1387dc3ef118517e88a96f2df511128ccadd68cfa6947f75;guest;Jennifer Gutierrez
tayloramanda@goodwin.net;fd6dd749abff60c9a0bccdf3a8595e45023d423e2063c577e8c6369c8b86829e;admin;Amber Richard
frances42@gmail.com;7f0fca30d92cf7b79bad6169628c3b33b08ec2f3821cf3a8209547a97fb21402;breeder;Chad Henderson
czamora@davenport-martinez.net;e85062ed5d3de3552f77bf0f55b34d775bf2f3faf444eb51b3ea86d7118429f7;judge;Sherri Thomas
jacquelinemiller@yahoo.com;26cd846b3f2ef98fc7e0a22d4752832a93ed0ba0700d04d8d749eaff41d6cb80;judge;Megan Williams
aknight@yahoo.com;74ba4cecac9042fe9ab79e24fccc8bc13f4535fdfffa60f12e675c5d6b79b38e;admin;Dean Thomas
clarkalexandra@gmail.com;db305de0160fd7611005e76a19fb395313acacf26e5d438b75bb43e139af1e52;breeder;David Evans
simmonssherry@mooney.com;4eafe9caa2ba96d05fcb27f28c05bb0a31f3252e0d6fe573888e199abf6b81b2;guest;Dominique Jones
stephaniethompson@hotmail.com;33ddeab5ed5e0b03df56923c104885f24a50d4d8fd372ac0b8585d7e04a94e08;admin;Sean Simpson
theodore56@ho.biz;75e05e40237935ca927c8a5b1ba96628e82dd35eb46b478f991f9cbc71e148cf;guest;Tiffany Jackson
castroalec@gmail.com;d171a2ea5a0bea71b988055596a9e920ef85de5ee76f99004f6e7b8b75ba59a0;admin;Allen Meyer
oliviagarcia@allen.com;f8af51f89baf575c65f7865b357cd04ba9e2bd6efbcd6154ea3ecde53ad69e32;guest;Mary Smith
zhendrix@yahoo.com;0f20b7e704843a53fd42fd343d45310498027ac713883d4cb10e7c95380e0dbd;judge;Melinda Hale
kristine97@sanchez.net;b7f41da1c0b242e089b34830ec395536407fc2121a6aab814c05472475e8aa5c;breeder;Glenda Torres
ronaldsaunders@marquez.com;6cef4108bc8519ae481befb92a023453eacfcc52428f481d88d33f12b87e9625;guest;Lisa Lawson
stephensjason@gmail.com;383799a0eac5283693606bdf197c756fc0dc9e0c9ec815ad7ce374d9cb5c9058;judge;Heidi Stevens
johnmyers@yahoo.com;4c0600e22ea595767e1ad3dc7476ecc27503a02c7385f503479489ed244dfe21;breeder;Kara Baxter
baileychad@gmail.com;c6edf656f263b006167fc3f2194b612779461a1f422e524fd693567ef8399794;judge;John Mooney
taylor38@kelly-perez.org;8332241282b993f37ce4176fc20d0bf72801fe11361b36a670641a8f5ad755d3;guest;Kristin Hale
randall99@ali.com;bd1ea4e6b4f9de4adc3dc19285315e4a0bd5d1d7a35042f72a104a7e6ae67aca;admin;Mark Wilson
vsteele@yahoo.com;2b9ae89aab734c6a2ba479fa76e53b47487b66e25422efebf68af7ef2c649ccc;guest;John Williams
mcclainsarah@johnson.org;58906c5518f5655c87ed0dab4605015fab8f08ff2746a4323964707d37a86794;breeder;Mark Harris
allison39@yahoo.com;1d34b645a0521c7c1f3f50b54c09fb5f98d81b7f8eecc1164184261b78f521df;guest;Kaitlyn Hays
gonzalesjeffrey@martinez-rivera.com;a83b6a4621f9ba26ac86725f61ccb8de0490733f35979a2673c1c7561c92eed2;admin;Richard Glover
martinezrandall@yahoo.com;93e0f0e61f3cc64cd03b83863835a5dafbc574f852e559e7a9299c72b4e345d7;admin;Rebecca Lee
bergerbetty@hotmail.com;0f4f64964f8933580d484a9112e22ab6b41d1ad841caea4c7bf6e5a6684924de;breeder;Veronica Ford
ericallen@buck.com;f8b8d9f0a3802dee6ac207add6d99e69944bd993c3086590616950087cfa8058;admin;Martha Santiago
sstewart@vasquez-perez.biz;4167d302461509e627b5285f2650cc90491f2d4ce7d2dcde39f938353e3ab4ee;guest;James Frey
meadowsjames@gmail.com;4b08d7bdf4bcc65f2fd3b44bfa268f8752d38975663a309c16ba118ecbcdde3e;breeder;Kristy Mercado
tobrien@pierce.net;bad314af785827a66e207f7427451962b058dc99c6a0c6d81ddcdaea362ee986;breeder;Kelly Yates
curtis24@hotmail.com;0d4a8fff9a880bc6dbb935edd94572c273a8f39cc4546ff8e41baa34e941991b;breeder;Bradley Monroe
sophiasharp@gmail.com;c64f7e943f114925eb11e2d22b1d42d8ccaaadacfe9fc9a682d7f02c803eccdd;judge;Joseph Miller
michael72@morgan-campbell.com;d0813bd45151978426fd2c3a264516eed4a67b1fe6cf797079640ef4015624f5;admin;Nicholas Rodriguez
leslie66@hotmail.com;41e1a3369e313b6d6c628fba459312a17a75234288388aa4ea40f9372476a889;admin;Dr. Erika Ferguson MD
sanchezmatthew@hotmail.com;c0fbaae7413bf7c5401e7c0b76effdf3d163847282f462c887b0009bdd4010ed;admin;Lisa Cole
margaretmcneil@haynes.net;62278356c48b84e0a72089053cb34e73daadd0fc2a529ed0d50e0d2e4878fc49;admin;Donald Bentley
amy20@chambers.com;ff4a18d58912be79a7b0dbc9ab05d54b1b578a76b462ab07d4a120025bc698be;breeder;Daniel Sutton
jamesbowers@gmail.com;ede9c778a765af0fa2ceacda61ea4937aa91582926ad10470ea80a311cd400c4;breeder;Vicki Miller
cterrell@hotmail.com;664691f6d36d1af59155e4c5cedd4fb258136998300238033b4bd117481c45d0;judge;Tammy Quinn
jeffreyrodriguez@gmail.com;216dc84a1f8061702a87c68ff848d9f111146ba76d1b6141b0d0d418608a38b7;breeder;Jeff Ortiz
rodriguezjohnny@hotmail.com;c3b1e3b75ba16cdcc696af03c780d3806b6e591bb90fabb9c2f4e7aa2e6ecf55;guest;Steven Mccoy
kimkelly@sutton.com;4082aae7c7a783b13530d86bce4b4628971f065b5ea74259c19467e372a4273d;admin;Michelle Brewer
maciasdarlene@hotmail.com;514e2b641f0b420a60dbec21f35eef43749411c91a26a0464fbd655ae8919029;guest;Brandy Stephenson
vsmith@gmail.com;6c1bfd5e2a513d2f265f7c2b93a1d59749bfde6b529682a7aeb191ddf86ec54d;breeder;John Fisher
barbaralawrence@gmail.com;be299e5856145609b94abccdf861d595471363746030da0fc0e095bf590fe785;admin;Jordan Robinson
emcclain@yahoo.com;2379e94135e408ad9a720fff52a6617e5cde8d6340d4d23c4af15fc7c4acf18c;breeder;Matthew Lewis
morganmegan@huang.com;ded0563c97328795d34ecc09e9898bb7c45ad22ed167d885e1f464a0d94cd95f;admin;Zachary Lopez
zsmith@yahoo.com;19a03caff5945933c7741884cfc2521243192aec7e388b56dc60827c33944710;admin;Brandon Green
ana11@snow.com;7888a9adeb2f989cf843b81d19de10ab9ead4f3055e6b46c4fa57fb9e2d911ef;admin;Jennifer Proctor
gonzalezsteven@gmail.com;4d4da6ac07cdf05583f77e64c1d35d29d8e3b2170da1401523de1bb657eaa3fa;guest;Wendy Stout
carrie63@gray-austin.org;f8271311bfdcf2d4c8c2b3de53961d26603d0ceca985d698e9258262e8ae48ce;admin;Christopher Graves
parkershelby@newton.com;12766e8a5e2a3e009df8a9c213fb72378d680eb51451e2391482c611cbe441f1;judge;Rachael Hebert
hbutler@blake.com;1cae6d94cf68bf3af65d210f136086dc3718ac01b83faa24d24c89c000d25653;breeder;Kimberly Soto
thomas58@jones-taylor.com;f8a1a425208125f5326d5db2abc5a85e25801ad309ee418d52bf27cb81d9af48;guest;Matthew Hebert
jonespamela@jones.com;731048721e54fc70a90ca486f367c33bd0c1d003c68d9c8fe1b400486a138dc6;breeder;Candice Wilkins
badams@martin.com;2e8ba4bea5d25d2108a9999a42c468d3f9cf523c7dc66b70024f98ec3fe143ee;guest;Jennifer Leonard
treed@hotmail.com;e2e3e7c7f173c03ba45ac7d38a865c13cdaf365a92bb4cbe76e67414eafd64c8;guest;Maureen Mcmillan
frank12@gmail.com;6426a09d6913f7570aa3015851f09e876b58ab5fd655874bc1f2238ae44b9de0;admin;Wayne Cooper
thompsongilbert@kelley.com;3689b6483a3711965263fbdd88bf9d61a4ce8e04230f3e24e6022d93e9002f6b;breeder;Tammy Roberson
rodriguezdana@ramos.org;7d6eeaed9b345b96fa14deb1a0eb02eb0417ea0cd7d5c48786f9a0a135b8de11;judge;Jennifer Lamb
jeffreyhopkins@snyder-williams.net;0b57b9efef713ea9f2ade108a1a15444bfbcf86a391ba8c1e04e30452ed1de72;breeder;Jennifer Rocha
dannyzavala@anderson-carson.com;036ea464ed36e9662826fff20c306fe8aac4bc46fb12c1e1f5be9a986f6bf69d;guest;Robert Hodge
bentleyjeffrey@gmail.com;b3565662d8b51c0156a3c6a362e5f3d4a1ac2f88280256fef7d9f33e852fb88f;guest;Mr. Jose Kane
michaelcox@gmail.com;3cec1cb396d7e6b3b63931d354f1d3c95976dcebe2647b33ec31b8ffb19bc548;judge;Brandon Hood
zcollins@gill.net;b9e2ca573f00d80f3e86fa5361942e14e6ce0c8bb24fcda91ac976fe101e5ca7;guest;Robert Miller
smitchell@hotmail.com;bc3f337a0c5419475172031ec1d07164e0b46244f8eafe2d07f43de9f4109e34;admin;Amanda Williams
anthony90@gmail.com;a7b26b09b30ebf6c8f1580c067e79b46a9bfc9e1d2fc46e09631f29cbe276f7e;breeder;Kelsey Mccoy
jonesjames@hotmail.com;473acac803fd701bbe5981b97b4d0101e2d12be87075e9b3b4bd86ab86596bfa;admin;Stephanie Holmes
amyburns@hotmail.com;f3d2b03b181b4eb08fdf0ee66c7deca04593cadcd9ba65704d4ce1103a1b0e4b;breeder;Tracy Vasquez
jeffreypayne@curry-mcknight.net;f6eaa7b9bbc42b4a9614d2058f6e6eccef787cb5ee35f4d09c8bf228c74e4cf6;breeder;Rick Smith
monicavazquez@flores-smith.com;773ce83648eea3dbb0e82f680d073b4d29e31e456b0eec81e97903b5de702823;breeder;Adam Cunningham
allendoyle@atkinson-haynes.com;a8c6da35772808a66f950c591263d87899e9bad24726538ba246f770cc139007;breeder;Ashley Walker
zstokes@hotmail.com;4bc226de26ebffbbed4c5ead23446bdecc9de4b84f6c7cd778acefbfcfb65c7c;guest;Erik Guzman
brian96@yahoo.com;3e61db6114435abb586fb978708bf3ae56501f047027ce00c91600e8f19bcf0e;admin;Michael Taylor
chelsea28@jones-cummings.info;021b59c55726497749027bf9bd7023ac66bf96779fa74bf2944d35c7bdd0cdc0;guest;Mrs. Anita Lee
rita46@williams.com;3c4bdc7954614b669668211bb49ac9519e07a07322e19188c94c08c61083ae84;judge;Maria Brooks
qwatkins@anderson.com;0a5dcafdf76657aafbddb0eed02236d151662ba6f529ea1cc9c53b3a119d1b76;breeder;Wayne Eaton
kathleen24@lopez-payne.com;d4c86e64866c9849fab73ab9968edfa11172ee48ee9a5bf6cde9f72ea3b0f47e;breeder;Douglas Lewis
gbass@taylor.biz;211c5e9357a74b2183e3b7a78df0f2ac331e895fd2117ed39783cbe9ddd8b17a;breeder;Cynthia Moreno
martinezshannon@gmail.com;e7c384f717282179b1c4398e44695d0a30507ad39f8c4d7fb9970de5456f6059;admin;Kathryn Martinez
danielsanchez@patton-jackson.org;8ea4964b4b07cf6a9ae9410ae6b2ee0b8239235e99f9e2cd7d88d176074b1755;breeder;Marie Ramirez
sierra88@long.com;b702ef98a9874e15ecf8a1e0d227b56282fe7738a33455636a5142ee39c8cddc;judge;William Williams
mckenzie39@gmail.com;10a3065a64fb42b7f0b37aa342a226d9cc7b0abfda3758b6e9a319a24b69272a;breeder;Amy Cooper
hamiltonsteven@ware.net;e2a6ba78b9ad727152db888145b6f00cedb02cacb990997cc9b5be8bb82928ef;breeder;Veronica Byrd
hebertdaniel@nixon.org;4c4f2d3680ef7504f60c9e00d94a100c59dbcddf8844889ddec44c5cbbc0ebdf;judge;Danielle Foley
qgriffin@cummings.com;0e2cc1466cd59840d40d2a3ad35f6a63a21fc129d0fdfc3c3b128b83ea53a3bf;admin;Roy Wheeler
rmay@king.com;756a344fc8bfbcba896e7b654b639a9a9b982245a9bf193d3b845a4f567ded44;guest;Tristan Rodriguez
zfrederick@hoffman.com;3dc19a26067d8acd4ae5bf66048af177af8eedddb0554962bdb4c76425a0472e;admin;Amanda Campbell
ryan45@gmail.com;3ec60b4e25bea8724306007211b23dfd4639b1fb57e1dc1b8c9279826920cde3;judge;Dana Johnson
douglashunter@gmail.com;7568d8016e818d34c0dfe36171d939c969486d56f6ce6419f3671d337e926d4b;admin;Mark Hodges Jr.
steveneaton@hunter.biz;04ec6ad18adda92f0117bdda1c0aae5cc782fb89afadf182463f044451d43051;admin;Natasha Woodward
timothy24@simpson.com;642128250fe481ee17be9e8e8346846c647a3806d061d2d6aa7806f0a5a2edca;admin;Eric Rosales
carlymalone@hotmail.com;60da9319f5ba0c7540e6e9c08162b1e7fd9e9d727778f53db9f75b472d0e20d3;breeder;Jacqueline King
walkeramanda@hotmail.com;344e3d40c637fe4910b23089335d99702744460768b0a4d4f3bf551cbe450a29;breeder;Zachary Salas
greg65@yahoo.com;a0264efa6d2f0d00832e74afc7556e57f74a05532edacece984e250591d7e244;judge;Stephanie Vasquez
rtaylor@long.com;23699d7ba6d64c3f24a61094e1401046c7222c121b7b06e7f7faa693f357d6ad;guest;Julia Rubio
afisher@henderson.com;cfa377ebd30399f0b1b72da15412ba6b531bfeae935c5ab54d525cafe87ea8cb;guest;Allison Parker
leslieroberts@brown.info;06a858d1cb59f1a2d73d8b455237cbb120fffa40cd16e6f2fcf92a3ae5cb0860;admin;Meghan Glass
humphreyjennifer@elliott.net;1921d2be8a63222b79782a47948df5c73f3727e5c1c7dbd134e6411235696cff;judge;Cory Marquez
harold87@bell-alexander.com;d9c1c2cef3726879fb6c86397d73ec42bfd36a98ce9fd1ce98a79ec4ba0b8f30;breeder;Julian Rogers
amberhardy@mendoza.info;9302c33b5ece2cec36bdc8ce85e1d72bf2b347d9ba90d7baaa70bc111fc12b3c;judge;John Nguyen
mathew60@fleming.com;4bb9190932d2dde53753966913f300fc81bbf5dce679662c7a02b90b82cf2aeb;guest;Vanessa Spencer
dennis76@edwards.com;c100f9fd786e2ef03655fdd380ea1d19e934699b67a6e8c37876aa0e747fed9c;guest;Kristopher Cruz
michele17@harper.com;dfea446ec333dfbc35a198e6b60ddf9130e29bc6a7c3df68a8f0316c59882f67;breeder;Valerie Wilson
nrivera@yahoo.com;aa3d75952b11c2ccc96870662a384735a9cea4f6d864f0501a4dc8de380fd766;breeder;Connie Figueroa
marcuscastillo@gmail.com;bc771f12198e616c938c170bfab510c48fc9edf8007e97e5c75c8cab0e189544;admin;Randy Castillo
amberdennis@hotmail.com;25dc924104929aba0dda60aa8afa5894fe39817e1c4851309d0557cfb2f2f14b;breeder;Matthew Wright
cuevasbenjamin@king.net;731c6c2498647fa5c0a122901d431cbb7a3169c52fa244dfc522c5287db9470a;breeder;David Bailey
lisa34@martinez.net;4d0757eac3725d3ccf57a8d0347c40d04c5aa8852052ad11fd596260f4a6df0b;judge;Lisa Schultz
robertmunoz@scott.net;ba4627279e40ddf5e6607cd458557452105d633f9afe33722d18f2b763160b6f;breeder;Vernon Smith
jhall@mccarty-parks.com;268fb3e56cf2198de80c4534c835495b21029d2f606b20871520349b87b9b81d;breeder;Jennifer Nelson
rogerskevin@smith.com;ac562675272d6c53622f70bf8df6defb21ad81ee3d1d0d23f295e445df8dd635;breeder;Nicole Cook
david96@yahoo.com;f258ee9f395e4ad9303f9eb6be2830148eb918abcede6336517d33cef0c928d5;judge;Travis Spencer
jesus04@ramirez.com;3fec857436a1280cd90fbfd1bcf56b6ae39ef0ce0924509fcdc4461d2403c5c1;admin;Ashley Perry
chavezjanice@townsend.info;4c8a1735b2843514a6e5c045cc6fe629f5851b2e1c5b92327ca56476713dcc94;guest;Jessica King
edavis@green.net;7187d5240c965834721fc601c5ab6d97c16af00fe8cd22ba1e974a73c1ce0137;breeder;Megan Murphy
davidsonbrandi@yahoo.com;5bb51cb9d5205c148174be4cf355f8dd439b84fca349b77c02c5949f0a18fff4;judge;Gary Barnes
clayton40@chavez.com;504cceb25195eb69ba905876b575df2bc66c5a5891e2e6d99cf98724be0a53c6;admin;Daisy Coleman MD
bellpatricia@mccarthy.biz;d50ddb6dd0765d8bbbf254426b0293978c1158fbcb563886f571af02c18de3c9;judge;Erika Gonzales
philiprussell@bell.com;d8ab70c1b17bd5aa51c2f9c777ff1a1a3af5884ae9a31abaf3a5f29be019cb06;judge;Christopher Saunders
ballanthony@hotmail.com;95ca9c2bfa670a56e072279ca79f124e4f5b0b2e169adaa588ce906e98e81533;guest;John Wilson
kray@aguilar.com;7868d8349cdb0273db10c558766d328fd695345f88eb76baed195d11f7813ddf;guest;Holly Valdez
