breed_id;country;weight;height;length;has_defects;is_multicolor;weight_delta_percent;height_delta_percent;length_delta_percent
1506;Tajikistan;55.404;94.984;54.234;True;False;43.26;56.6;16.88
1507;Togo;44.4;82.169;74.529;False;False;50.39;57.31;28.57
1508;Somalia;51.154;23.449;78.712;True;True;59.42;51.91;29.31
1509;Singapore;1.881;38.473;96.078;True;False;44.31;76.85;89.74
1510;Czech Republic;40.994;90.752;77.14;True;True;92.72;55.27;76.02
1511;Azerbaijan;74.095;44.805;13.288;True;True;48.47;44.87;45.63
1512;Cyprus;36.141;8.518;58.692;False;False;9.59;52.16;84.4
1513;Guam;79.333;5.99;48.409;True;False;40.83;31.72;32.4
1514;Ethiopia;70.62;58.873;98.944;False;False;23.66;84.93;46.57
1515;Isle of Man;25.568;90.323;8.432;True;False;88.95;17.0;15.81
1516;New Caledonia;45.725;74.256;94.623;False;True;47.73;31.44;89.6
1517;Czech Republic;28.039;20.131;92.274;True;False;35.34;72.4;19.07
1518;Kenya;96.591;26.928;3.847;False;False;51.03;19.86;36.88
1519;Christmas Island;50.547;14.092;73.77;False;False;83.59;97.69;16.53
1520;Togo;59.833;47.963;51.801;False;False;24.41;25.48;46.71
1521;Honduras;92.725;96.501;33.367;False;True;31.23;75.37;3.62
1522;Egypt;3.099;57.577;34.727;False;False;24.63;90.97;65.04
1523;Nigeria;70.868;38.243;40.362;True;True;26.58;7.08;44.04
1524;Swaziland;76.396;65.42;24.727;True;False;84.27;14.88;78.97
1525;Western Sahara;84.867;7.689;27.307;False;False;35.5;48.05;63.18
1526;Chad;83.317;99.02;95.203;False;True;57.37;43.91;95.14
1527;Dominica;68.455;42.144;60.932;False;True;88.18;92.31;79.44
1528;Bahamas;24.955;6.379;62.093;False;True;94.41;54.97;41.54
1529;Senegal;94.423;0.336;56.751;True;False;21.42;60.53;47.8
1530;Dominica;86.647;91.952;86.429;True;False;12.53;71.88;56.16
1531;Serbia;84.018;72.459;50.389;False;True;42.36;31.19;90.38
1532;Svalbard & Jan Mayen Islands;15.906;37.088;12.666;False;True;65.3;8.07;0.41
1533;Belgium;80.654;63.23;49.894;True;True;47.82;58.91;80.35
1534;Denmark;99.75;40.929;34.888;True;False;58.45;36.17;69.78
1535;British Virgin Islands;32.098;21.105;26.92;False;True;38.73;88.9;19.16
1536;Guernsey;20.512;25.908;36.359;False;False;20.24;11.48;40.32
1537;Namibia;24.766;50.985;69.655;True;False;6.59;82.82;8.5
1538;Bahrain;68.138;57.395;7.227;True;False;62.88;96.87;71.57
1539;Senegal;57.184;47.603;19.11;False;True;32.91;79.73;20.11
1540;Uruguay;51.19;39.911;9.924;True;True;67.48;88.42;47.0
1541;Central African Republic;14.913;20.661;16.92;True;True;25.42;85.41;5.42
1542;Aruba;15.088;43.328;5.143;True;True;65.3;51.42;29.32
1543;Marshall Islands;16.412;93.35;38.946;True;False;25.73;48.69;84.73
1544;Cyprus;41.699;81.202;53.676;False;True;0.71;25.3;12.79
1545;Anguilla;52.194;60.92;13.265;False;False;17.79;57.08;99.05
1546;Australia;52.545;10.479;17.521;False;False;13.92;82.31;19.02
1547;Palestinian Territory;25.473;28.323;17.383;False;False;7.38;26.93;94.46
1548;Tunisia;12.54;63.443;49.637;False;True;98.0;10.99;60.8
1549;Czech Republic;42.138;45.157;34.576;True;False;10.83;43.7;24.67
1550;Kyrgyz Republic;71.186;44.911;53.415;False;False;58.75;34.77;82.83
1551;Lithuania;23.655;54.448;25.569;True;False;81.02;41.44;48.01
1552;Portugal;44.196;48.107;53.254;False;False;63.36;97.32;38.91
1553;Oman;46.478;39.512;97.438;False;True;24.97;36.86;68.17
1554;Malaysia;51.47;50.867;65.166;False;False;27.03;97.77;23.05
1555;Bhutan;41.672;16.455;64.272;True;True;25.6;99.21;93.34
1556;Kiribati;74.26;27.875;35.952;False;True;42.5;71.51;21.75
1557;Bosnia and Herzegovina;84.36;60.5;92.158;True;True;33.59;32.84;61.5
1558;Tunisia;79.132;80.085;64.155;False;True;26.46;78.85;53.61
1559;Holy See (Vatican City State);13.376;27.876;78.681;True;True;12.24;71.58;25.08
1560;Tunisia;35.015;15.873;88.947;False;True;11.72;6.29;97.43
1561;American Samoa;35.178;37.974;86.839;True;False;69.67;94.06;78.38
1562;Zimbabwe;41.009;17.249;29.962;True;False;68.91;17.43;72.82
1563;Korea;94.568;70.988;59.561;True;True;18.77;20.33;47.49
1564;Saint Lucia;23.821;22.566;96.003;False;True;32.8;22.31;29.06
1565;Liechtenstein;61.509;27.474;54.266;False;False;61.82;37.9;31.06
1566;Russian Federation;30.811;84.022;97.075;False;True;0.24;86.98;3.54
1567;Brazil;36.69;53.849;13.462;False;False;20.66;86.56;10.38
1568;Guinea;51.377;82.147;13.616;True;False;3.21;74.23;79.0
1569;Mauritius;24.083;89.076;60.712;False;True;75.99;74.46;27.8
1570;Bahamas;98.996;31.277;64.74;True;True;40.05;16.92;46.6
1571;Serbia;49.474;15.386;56.288;False;False;6.05;22.73;49.93
1572;Chile;28.942;64.055;60.885;False;False;44.16;73.76;95.44
1573;Bahamas;2.016;92.891;7.744;False;True;17.95;32.63;2.69
1574;South Africa;75.52;3.383;2.608;False;False;10.11;18.21;61.28
1575;Ghana;75.804;25.727;75.608;False;False;49.8;94.31;48.36
1576;French Guiana;11.209;6.282;24.679;True;True;92.68;19.11;31.13
1577;American Samoa;84.841;70.286;2.199;True;True;78.84;12.26;71.96
1578;Belize;65.753;98.689;85.551;False;True;75.93;72.06;93.34
1579;Fiji;11.388;59.555;30.629;False;True;18.01;19.51;55.06
1580;Angola;55.645;89.049;62.174;True;True;27.42;42.6;81.6
1581;Croatia;37.131;8.785;53.092;False;False;3.0;10.25;67.94
1582;New Caledonia;61.215;32.797;29.046;False;True;93.39;11.89;98.68
1583;Portugal;21.092;40.618;20.158;False;False;45.56;2.07;9.24
1584;Uruguay;54.29;83.176;97.45;True;False;44.78;36.85;97.55
1585;Panama;41.848;12.373;76.018;False;False;48.48;68.42;32.61
1586;Switzerland;33.028;76.262;79.55;True;False;43.17;11.34;39.27
1587;Tunisia;92.807;32.551;6.228;True;True;83.99;31.4;37.53
1588;Liechtenstein;93.368;58.549;33.8;False;True;2.81;54.14;30.04
1589;Niue;75.022;96.159;17.507;True;False;30.15;61.06;29.88
1590;Norway;45.424;81.167;58.797;True;True;95.17;93.78;65.04
1591;Andorra;70.952;11.276;29.039;False;False;9.37;61.75;91.7
1592;Lithuania;48.423;16.962;20.389;True;True;46.5;98.46;0.05
1593;Saint Barthelemy;77.898;18.341;41.563;True;True;9.85;34.58;79.82
1594;Guyana;99.557;45.922;65.459;True;False;76.44;15.3;39.3
1595;New Zealand;80.364;33.691;9.908;False;False;40.98;76.4;91.43
1596;Tajikistan;28.826;88.029;39.723;True;False;83.32;10.75;59.9
1597;Belgium;40.055;92.054;88.407;False;False;3.12;49.77;26.32
1598;Taiwan;34.731;79.945;93.073;True;False;55.92;18.52;71.18
1599;Zambia;71.243;13.97;0.901;True;True;49.25;35.45;47.17
1600;Netherlands;6.965;25.544;51.536;True;False;38.11;64.85;32.86
1601;Kenya;20.58;97.122;3.015;False;True;76.74;66.37;67.4
1602;Saudi Arabia;20.355;26.177;14.376;True;False;92.56;60.1;85.87
1603;Austria;19.128;59.273;60.427;False;False;82.22;27.58;53.85
1604;Myanmar;64.232;52.129;56.833;False;True;40.53;91.3;9.57
1605;Greenland;11.084;41.47;9.558;True;True;8.42;65.46;17.42
1606;Suriname;87.193;30.425;43.56;False;False;70.35;85.35;16.08
1607;Falkland Islands (Malvinas);14.235;4.304;81.529;True;False;93.3;54.69;51.06
1608;Burundi;84.866;5.086;40.087;False;False;64.02;26.79;95.8
1609;Cocos (Keeling) Islands;9.151;68.322;78.613;False;True;56.59;21.98;75.35
1610;Venezuela;83.89;82.075;33.061;True;True;78.41;78.87;72.7
1611;Cocos (Keeling) Islands;45.134;74.881;54.25;False;True;34.02;80.03;54.15
1612;Jamaica;32.192;90.804;45.916;True;False;13.58;69.95;78.85
1613;Latvia;98.682;63.273;0.691;True;False;4.97;47.32;70.77
1614;Bahamas;73.783;74.41;53.264;False;True;28.59;72.27;38.59
1615;Pakistan;79.708;5.82;37.923;True;True;70.51;83.51;15.69
1616;Iceland;91.037;94.336;47.659;False;True;99.21;1.95;48.93
1617;Syrian Arab Republic;64.558;30.786;17.126;True;False;97.36;16.18;13.26
1618;Mauritania;46.209;82.106;68.877;True;True;29.57;39.31;13.95
1619;Bolivia;54.1;76.944;59.133;True;True;93.46;69.91;74.66
1620;Antarctica (the territory South of 60 deg S);19.373;56.438;78.4;True;False;13.0;86.38;24.63
1621;Suriname;87.199;52.491;14.411;False;True;44.23;79.79;92.6
1622;Fiji;84.743;52.779;43.359;False;True;88.68;35.41;98.1
1623;Egypt;57.193;73.614;58.949;False;False;35.83;79.91;69.58
1624;Nicaragua;92.826;40.284;56.606;False;True;97.58;40.89;48.76
1625;Djibouti;49.072;33.454;90.093;True;False;51.56;8.84;40.42
1626;Marshall Islands;19.002;73.345;64.553;True;False;61.13;40.04;76.94
1627;Austria;96.034;66.215;65.185;True;False;76.42;33.46;55.84
1628;India;21.287;16.94;69.983;True;True;4.31;69.88;18.93
1629;Ghana;79.39;86.239;10.781;True;False;4.16;21.97;82.66
1630;France;88.145;82.326;68.445;False;True;94.24;10.86;73.73
1631;Hungary;11.836;44.14;76.499;True;False;76.05;68.33;40.55
1632;Hong Kong;15.871;47.432;12.995;False;True;19.65;4.85;85.15
1633;Norfolk Island;62.719;16.873;23.498;True;True;73.88;21.62;79.74
1634;Fiji;68.133;93.775;88.726;True;False;82.82;47.1;19.51
1635;Belarus;76.301;81.318;63.193;True;True;73.82;81.14;82.31
1636;Saint Vincent and the Grenadines;29.524;71.349;97.579;False;False;92.48;29.48;34.59
1637;Finland;46.582;98.089;97.174;True;True;18.31;8.07;38.14
1638;Dominica;25.832;81.463;34.428;True;True;54.57;20.92;17.72
1639;Cook Islands;72.763;94.699;50.299;True;True;12.21;68.3;89.07
1640;Antarctica (the territory South of 60 deg S);23.767;72.904;52.736;False;True;72.82;41.49;1.48
1641;Gibraltar;19.028;80.194;62.268;True;False;34.85;39.17;59.69
1642;Estonia;50.143;28.46;21.415;False;False;66.67;41.36;49.44
1643;Luxembourg;44.557;84.194;99.204;False;False;48.5;1.59;37.84
1644;Myanmar;82.71;96.305;44.31;True;False;3.9;46.85;35.46
1645;San Marino;95.13;97.111;79.134;False;False;79.16;39.71;19.83
1646;Senegal;58.921;94.607;16.735;False;False;26.86;79.98;68.11
1647;Tonga;19.179;4.647;61.857;True;True;30.61;80.63;37.98
1648;New Caledonia;74.056;28.653;34.061;True;False;57.75;92.03;95.93
1649;Morocco;71.45;2.014;87.482;True;False;71.09;3.56;35.63
1650;British Indian Ocean Territory (Chagos Archipelago);73.44;49.129;0.052;False;True;28.97;60.99;1.96
1651;Sao Tome and Principe;30.374;41.044;3.736;True;False;52.49;79.49;4.13
1652;Spain;24.814;39.903;21.929;True;False;69.26;64.61;10.71
1653;Christmas Island;31.572;86.394;1.384;True;True;42.66;91.0;82.08
1654;North Macedonia;60.515;95.804;92.268;True;True;69.0;50.62;70.9
1655;Comoros;68.738;52.785;55.094;True;False;23.31;19.78;37.62
1656;Tokelau;12.273;16.436;68.899;True;True;79.43;83.77;5.02
1657;Spain;49.042;8.827;97.6;True;False;73.52;76.1;95.54
1658;British Indian Ocean Territory (Chagos Archipelago);57.075;73.858;16.668;False;False;65.5;71.24;29.38
1659;Israel;40.173;37.87;43.61;True;True;32.53;21.47;50.0
1660;Micronesia;46.633;46.471;6.582;True;False;48.21;0.41;76.32
1661;Saint Vincent and the Grenadines;95.198;29.864;59.803;True;False;68.81;21.09;94.94
1662;Greece;23.117;12.639;10.801;False;True;7.63;40.32;92.78
1663;China;30.795;1.318;32.821;False;True;61.78;32.11;52.94
1664;Aruba;65.085;12.859;84.038;True;False;84.81;53.53;79.69
1665;Brazil;23.397;81.243;62.337;True;True;2.25;40.21;34.58
1666;Bosnia and Herzegovina;74.349;56.371;25.186;False;False;53.68;36.97;37.08
1667;Palestinian Territory;87.0;87.275;61.062;True;False;96.5;96.76;28.2
1668;Bangladesh;31.064;68.44;55.336;True;True;4.79;66.53;68.75
1669;Yemen;20.595;40.346;30.582;True;False;30.12;49.23;8.04
1670;Pitcairn Islands;72.462;92.426;97.574;True;True;45.68;89.91;38.57
1671;Slovenia;67.376;44.062;59.84;True;True;36.16;3.3;24.39
1672;Bhutan;7.014;2.263;40.826;True;False;45.03;38.4;4.41
1673;Indonesia;84.294;53.509;36.838;True;False;73.44;81.39;48.99
1674;Congo;56.227;12.511;84.548;True;False;61.48;15.56;98.64
1675;Chad;53.14;84.559;81.391;True;True;71.78;80.67;96.9
1676;San Marino;76.003;66.863;81.441;True;False;14.3;9.69;3.65
1677;Western Sahara;81.837;8.92;96.032;True;False;43.31;59.43;96.65
1678;Moldova;64.953;83.826;41.47;False;True;95.81;73.75;63.91
1679;Italy;68.717;6.537;73.704;False;True;49.21;37.59;37.85
1680;Heard Island and McDonald Islands;79.964;45.657;0.365;False;True;69.53;83.97;20.9
1681;Norway;57.18;37.634;44.814;False;False;31.06;27.16;29.98
1682;Germany;58.712;2.561;31.978;False;True;97.74;89.41;47.87
1683;Turks and Caicos Islands;14.703;30.886;66.936;True;True;41.14;94.58;32.95
1684;Cyprus;20.235;23.845;11.793;False;True;83.26;76.46;39.13
1685;Guadeloupe;35.584;73.859;19.713;True;False;7.31;24.07;41.18
1686;Lithuania;86.432;74.45;99.754;True;True;63.54;93.08;96.06
1687;Costa Rica;85.654;41.922;73.588;False;False;44.86;92.78;47.02
1688;Romania;78.964;42.768;75.136;True;True;45.88;92.17;55.98
1689;Brunei Darussalam;13.954;6.747;15.899;True;False;50.63;20.41;96.77
1690;Paraguay;64.346;30.327;81.446;True;True;37.53;64.52;40.66
1691;United States Virgin Islands;72.35;34.342;48.162;True;True;8.02;18.4;4.74
1692;Saint Helena;69.356;89.362;21.306;True;False;22.39;86.28;43.85
1693;Mozambique;86.708;3.964;89.691;True;True;85.89;21.66;12.83
1694;Libyan Arab Jamahiriya;57.044;10.112;33.124;True;True;95.85;27.31;85.63
1695;Myanmar;8.549;75.939;48.023;True;True;18.35;8.52;66.92
1696;Australia;76.908;76.541;40.024;True;False;23.44;74.92;68.21
1697;Bhutan;93.495;71.916;17.512;False;False;15.06;87.27;49.04
1698;Turkmenistan;60.482;46.386;47.392;False;False;12.73;72.58;20.46
1699;Colombia;19.452;25.515;96.966;True;True;50.57;49.47;54.96
1700;Faroe Islands;48.925;96.168;9.955;True;False;27.05;94.63;55.14
1701;Uzbekistan;83.383;87.827;93.585;False;True;30.31;29.31;13.66
1702;Yemen;41.814;71.402;46.149;False;True;69.25;56.19;4.74
1703;Montenegro;22.449;7.934;80.437;True;True;81.2;86.07;93.76
1704;Norfolk Island;72.532;24.121;82.152;False;False;78.37;41.66;35.99
1705;Central African Republic;27.784;56.322;22.832;True;False;87.29;2.12;9.04
1706;Kuwait;88.002;90.978;27.211;True;False;45.81;19.66;72.58
1707;Falkland Islands (Malvinas);29.207;34.101;17.555;False;False;49.36;96.44;21.08
1708;Suriname;51.638;17.885;9.556;True;False;59.12;87.85;23.16
1709;Bahamas;68.054;64.82;49.768;True;False;69.7;0.94;10.16
1710;Cape Verde;49.104;31.493;54.132;False;True;43.46;86.54;75.64
1711;Cape Verde;86.593;29.138;92.362;False;False;82.7;51.68;71.81
1712;Nepal;55.52;85.115;86.802;True;True;58.52;58.87;7.49
1713;Tunisia;88.169;2.331;57.105;True;False;27.87;14.6;83.83
1714;Antigua and Barbuda;66.665;78.631;75.727;False;True;79.98;79.85;11.21
1715;Singapore;28.781;11.463;86.503;True;False;43.25;55.5;31.96
1716;Saint Kitts and Nevis;68.731;59.277;90.005;False;True;96.09;40.01;40.97
1717;South Georgia and the South Sandwich Islands;83.975;62.954;83.648;False;False;0.4;82.08;27.95
1718;Nauru;49.598;69.427;79.121;False;True;20.64;56.55;21.25
1719;Malta;20.081;15.369;23.754;True;True;84.4;60.27;31.42
1720;Western Sahara;38.528;32.702;38.607;False;False;73.57;47.58;62.51
1721;Slovakia (Slovak Republic);36.971;94.11;85.253;True;False;21.3;45.9;60.34
1722;Saint Helena;79.653;89.363;90.937;True;True;30.34;62.3;77.46
1723;Guinea-Bissau;29.413;78.673;24.392;True;True;21.17;30.18;1.17
1724;Haiti;80.946;98.361;89.175;False;False;68.03;4.5;92.74
1725;Rwanda;0.797;48.924;94.7;False;True;0.19;46.1;85.27
1726;Albania;36.854;89.063;29.878;False;True;46.35;16.43;52.99
1727;Zambia;63.593;6.02;77.621;True;False;76.92;91.99;56.82
1728;Pitcairn Islands;93.357;81.628;71.649;True;False;20.66;46.66;49.0
1729;Guyana;13.241;52.852;20.025;True;False;7.41;35.87;38.65
1730;Cape Verde;11.041;99.285;67.248;False;True;39.44;57.86;87.72
1731;Malaysia;73.322;36.999;95.136;False;False;29.41;57.7;81.5
1732;Brazil;45.158;34.224;64.026;False;True;85.23;40.11;52.97
1733;Christmas Island;60.465;68.453;68.912;True;True;85.65;84.87;71.89
1734;Peru;31.999;9.544;71.709;True;False;10.72;79.34;0.53
1735;Uganda;80.839;40.818;43.888;False;False;73.72;53.49;97.29
1736;Suriname;28.712;69.678;99.839;True;False;2.19;23.12;88.71
1737;Zimbabwe;14.784;75.1;43.004;False;False;92.35;10.24;93.4
1738;Uruguay;51.15;55.626;76.565;False;False;93.43;17.99;8.48
1739;Svalbard & Jan Mayen Islands;15.12;38.664;31.863;True;True;70.51;24.69;44.13
1740;Cuba;17.827;29.358;70.891;False;True;52.16;78.73;92.91
1741;Togo;15.39;61.781;13.317;False;True;64.2;79.36;49.9
1742;New Caledonia;96.102;74.775;88.94;False;True;48.76;48.35;42.57
1743;American Samoa;32.966;61.221;16.213;False;True;2.54;45.54;62.93
1744;Guatemala;1.227;29.266;19.342;True;True;23.51;32.78;9.16
1745;Madagascar;0.554;81.602;5.359;True;False;86.48;60.95;61.24
1746;Qatar;31.814;13.689;76.559;False;False;39.07;61.26;60.37
1747;Tonga;47.698;77.626;94.563;False;True;69.62;48.24;31.68
1748;Burundi;8.737;68.392;78.755;True;False;63.15;77.31;13.55
1749;Georgia;61.669;41.769;50.872;False;False;47.74;28.87;41.42
1750;Belize;2.869;5.351;56.756;False;True;51.74;10.55;31.49
1751;Benin;92.547;55.237;58.884;False;True;17.23;79.91;44.72
1752;Puerto Rico;61.382;46.536;28.728;False;True;60.39;16.75;49.74
1753;Dominican Republic;38.482;24.466;65.765;False;False;8.22;74.81;28.42
1754;Gabon;40.303;88.519;9.454;False;False;47.25;73.88;38.55
1755;Costa Rica;20.517;83.341;62.459;True;True;71.46;65.61;25.39
1756;Kenya;48.464;20.111;76.478;False;False;94.64;66.21;62.63
1757;Malawi;39.333;71.746;86.978;True;False;47.95;22.95;68.49
1758;Tanzania;1.761;0.476;3.256;True;True;80.4;56.51;70.45
1759;Tokelau;31.452;93.367;62.519;True;False;81.22;80.82;88.15
1760;Hungary;97.683;18.067;74.57;False;True;11.37;2.85;8.58
1761;Northern Mariana Islands;20.994;97.376;28.481;False;True;17.28;15.31;92.72
1762;Cameroon;60.065;21.963;89.654;True;True;68.72;17.26;92.14
1763;Lithuania;82.356;5.49;29.712;False;False;51.0;29.08;76.19
1764;French Polynesia;74.74;77.915;96.93;True;True;30.72;84.32;28.4
1765;Afghanistan;81.121;87.84;28.817;True;True;85.38;56.78;28.11
1766;Niger;80.995;43.569;93.92;False;False;41.46;47.66;22.35
1767;Slovakia (Slovak Republic);16.095;79.077;35.971;False;True;89.77;56.7;79.65
1768;Senegal;33.241;57.758;21.019;True;False;15.29;91.99;99.91
1769;Vietnam;85.003;72.231;60.101;False;True;67.46;24.75;27.26
1770;Gambia;4.231;97.772;38.457;False;True;91.38;22.19;80.03
1771;Central African Republic;34.896;37.847;93.946;False;True;30.0;76.09;40.15
1772;Senegal;27.187;61.251;39.08;False;True;55.06;12.09;25.09
1773;Singapore;37.074;95.14;26.443;False;False;13.65;92.66;88.64
1774;Samoa;9.11;35.042;56.528;False;False;53.09;38.69;93.73
1775;Guam;13.939;85.952;6.481;False;True;91.77;11.4;49.18
1776;Indonesia;9.312;12.743;74.581;True;False;91.59;73.95;77.06
1777;Palestinian Territory;39.926;17.906;44.902;True;True;98.09;1.28;3.68
1778;Cyprus;29.005;34.606;75.784;True;True;83.98;31.32;37.35
1779;Belarus;47.29;69.739;97.876;False;True;75.81;65.05;17.3
1780;Malta;63.292;41.384;97.504;True;True;84.41;38.58;97.48
1781;Afghanistan;12.509;99.547;0.171;True;True;72.85;54.47;36.45
1782;Netherlands Antilles;57.466;7.723;30.969;False;True;66.24;35.76;25.25
1783;Philippines;4.006;3.542;18.646;False;False;56.37;89.49;60.94
1784;Fiji;27.431;23.745;61.007;False;False;38.45;36.04;0.2
1785;American Samoa;42.027;19.613;13.139;False;False;32.91;89.14;77.26
1786;Australia;87.763;74.535;5.014;True;True;25.83;56.63;73.39
1787;Central African Republic;13.396;16.815;2.876;False;False;50.98;83.7;0.16
1788;United States Minor Outlying Islands;11.259;92.442;20.457;False;True;52.11;27.88;93.0
1789;Netherlands Antilles;17.919;13.92;23.471;True;False;2.46;64.1;33.99
1790;Saint Martin;6.13;77.955;25.286;False;True;50.3;86.31;88.66
1791;Niue;35.909;89.284;88.48;False;False;25.24;62.57;45.96
1792;Ireland;7.621;3.007;39.023;True;False;0.08;99.88;39.41
1793;Japan;62.104;20.72;74.188;True;True;48.76;14.44;1.82
1794;Turks and Caicos Islands;33.075;63.862;31.683;False;True;50.6;38.25;55.96
1795;New Caledonia;79.875;39.759;69.599;True;False;75.66;10.33;89.48
1796;Congo;26.985;53.644;5.509;False;True;38.74;88.1;35.74
1797;British Indian Ocean Territory (Chagos Archipelago);2.622;6.288;16.372;True;False;31.93;18.92;90.65
1798;Honduras;42.398;64.138;6.924;False;True;58.18;55.68;87.72
1799;Togo;18.585;79.641;6.127;False;False;7.62;22.0;32.45
1800;Tajikistan;63.264;63.482;81.245;False;False;91.37;95.53;78.4
1801;Belize;85.742;60.894;46.101;True;True;60.03;95.62;24.14
1802;Kiribati;17.04;4.17;24.301;False;True;50.02;54.88;23.37
1803;Cyprus;54.444;28.404;29.649;False;False;6.18;29.51;78.96
1804;Spain;83.176;22.214;1.72;False;True;91.98;13.88;18.29
1805;Costa Rica;63.915;12.288;34.708;True;True;72.32;63.83;8.13
1806;Christmas Island;94.856;70.173;27.641;False;False;35.95;64.0;96.52
1807;South Georgia and the South Sandwich Islands;6.946;45.516;1.752;False;False;43.52;49.14;44.51
1808;Mauritius;35.852;97.241;9.564;False;True;2.71;53.71;0.51
1809;Aruba;91.173;99.281;95.135;True;False;79.83;28.91;92.17
1810;Solomon Islands;8.065;39.299;4.667;True;True;67.46;5.16;0.84
1811;Guyana;34.602;64.492;24.263;True;False;7.85;95.64;89.35
1812;Bulgaria;38.572;98.126;21.822;True;False;1.13;2.5;22.73
1813;Spain;78.31;6.192;99.398;True;False;1.85;89.66;68.27
1814;Saint Pierre and Miquelon;78.633;89.929;54.175;True;False;1.33;92.35;17.15
1815;Canada;32.735;37.852;62.649;False;False;86.52;39.05;57.16
1816;Guinea;78.456;32.744;7.57;False;True;0.99;70.28;90.34
1817;Tajikistan;74.468;33.184;0.157;False;True;25.13;51.25;82.32
1818;Paraguay;88.679;26.78;75.064;True;False;59.88;1.19;82.19
1819;Mayotte;6.257;17.357;10.096;True;False;87.23;94.59;92.06
1820;Aruba;76.036;25.188;15.803;False;True;57.34;43.38;93.59
1821;New Caledonia;66.745;11.271;80.18;True;False;79.29;97.0;62.65
1822;Gibraltar;91.036;73.941;63.102;True;True;75.7;48.79;87.25
1823;Hong Kong;90.521;80.281;11.61;True;False;88.1;89.34;45.8
1824;Myanmar;8.004;63.331;87.931;False;True;51.39;66.12;97.36
1825;Vanuatu;53.111;54.043;57.281;False;False;61.36;82.67;90.93
1826;Japan;81.093;24.546;68.769;False;False;63.2;84.41;42.05
1827;Djibouti;86.635;74.074;29.379;False;False;75.52;50.84;47.18
1828;Micronesia;81.545;86.711;84.499;False;False;62.3;39.75;17.73
1829;Equatorial Guinea;74.421;77.422;50.415;True;False;46.6;59.95;77.43
1830;Mali;78.047;48.357;2.895;True;False;91.6;78.37;31.47
1831;Egypt;51.984;63.444;51.381;False;False;27.62;43.51;66.15
1832;Burkina Faso;32.625;10.848;63.857;False;False;13.8;61.09;39.06
1833;Cambodia;3.908;34.154;93.16;False;False;92.9;31.07;88.6
1834;Barbados;41.656;55.526;15.841;True;True;49.08;1.38;68.65
1835;Greenland;18.744;91.017;69.818;True;False;3.96;63.5;21.61
1836;Mongolia;46.639;28.646;20.932;True;True;15.91;66.29;72.3
1837;Mali;60.489;17.291;74.12;False;False;8.84;19.47;24.64
1838;British Indian Ocean Territory (Chagos Archipelago);21.988;96.609;30.071;True;False;44.26;63.88;96.39
1839;Venezuela;76.838;18.648;46.352;True;True;68.45;13.07;49.5
1840;Benin;67.394;44.342;90.898;True;False;42.54;82.41;68.99
1841;Dominican Republic;74.299;51.672;98.665;False;False;93.22;63.0;47.34
1842;French Polynesia;71.734;9.874;96.923;False;False;36.2;30.94;39.58
1843;Moldova;68.587;16.038;84.87;False;True;62.37;83.6;10.07
1844;Liechtenstein;2.719;81.382;6.896;False;True;32.79;91.07;65.88
1845;Thailand;41.69;28.086;55.607;False;True;9.18;66.49;1.47
1846;Bolivia;12.77;70.535;26.829;False;True;88.85;71.67;96.51
1847;South Africa;37.208;24.49;78.419;True;True;23.1;32.43;68.71
1848;French Polynesia;54.024;45.306;42.114;True;False;39.09;87.51;41.57
1849;South Georgia and the South Sandwich Islands;4.226;54.075;1.215;True;True;7.31;30.64;28.38
1850;Czech Republic;88.175;80.419;53.476;False;False;73.11;13.22;49.13
1851;Azerbaijan;45.989;74.705;8.218;False;False;46.52;83.29;72.52
1852;Bosnia and Herzegovina;9.979;81.539;29.86;True;True;93.29;21.66;42.31
1853;Namibia;78.086;66.135;96.372;False;True;96.02;31.11;60.71
1854;Eritrea;83.947;14.663;67.484;True;True;91.48;9.16;22.16
1855;Saint Lucia;83.563;32.195;0.865;True;False;51.49;99.34;47.04
1856;Jamaica;25.064;49.469;5.533;False;False;71.33;42.55;33.89
1857;Sudan;25.094;37.888;55.459;True;False;36.21;30.6;83.74
1858;Denmark;96.453;81.591;88.478;False;False;44.97;61.68;16.16
1859;Niue;98.118;35.698;39.75;True;False;99.52;84.51;81.44
1860;Suriname;88.679;28.134;89.371;True;False;58.87;56.6;60.73
1861;Djibouti;46.066;80.96;65.758;False;True;23.29;90.62;93.24
1862;United States Minor Outlying Islands;8.918;61.559;66.931;False;False;39.29;62.73;15.82
1863;Chile;72.417;20.969;19.755;False;True;38.4;95.1;16.46
1864;Nauru;42.39;32.327;26.592;True;False;60.57;8.27;16.15
1865;Latvia;83.505;49.934;90.432;True;False;67.56;86.31;91.82
1866;Gabon;95.74;17.747;8.642;True;False;83.77;48.9;40.36
1867;Saudi Arabia;32.151;60.339;8.493;False;True;86.54;27.3;9.16
1868;Togo;93.179;39.801;17.445;False;False;37.72;74.28;13.37
1869;Iran;84.803;80.349;82.694;True;True;42.08;19.26;61.59
1870;Trinidad and Tobago;14.312;98.199;64.319;True;True;86.57;21.26;91.01
1871;Jamaica;4.234;33.718;19.597;True;False;66.47;21.86;79.9
1872;Bosnia and Herzegovina;70.759;74.885;0.629;False;True;54.01;74.54;49.24
1873;Slovenia;93.073;90.079;73.729;True;False;41.0;49.55;1.07
1874;Israel;61.409;75.869;57.697;True;True;38.92;95.92;43.27
