email;hashed_password;role;name
jessica42@wolfe.com;a22a9bd1ae1d8b25660038f98ce78051273ded592d82df86f361c77e1818d213;judge;Frances Cole
hollyreese@yahoo.com;d90b59608cde948b8daf71c1fb7dc92e476df23607e5903451ae0d7e811e0055;guest;Sarah Bartlett
kempscott@hernandez.com;71dc2bd4673a5d3ad7fffca419a2585d81dc86e8ab608dd1357a30fa74c0d1ca;judge;Chad Wilson
lukejohnson@gmail.com;56042cb72fb25965db3e47768add46a747111bc8814132b2fadb44cbf470f391;judge;Kenneth Nguyen
crystalhowell@acosta.com;820abf80616116254669c166d9bdf393c662d928f22bd4fe6e8f03463107a214;breeder;Jamie Cook
masonbrown@mendoza.biz;9563ffcb682ed0f55fb4ed37998d9e6f4859f218d59986667ae4a07d78f04986;admin;Robert Medina
michaelallen@gmail.com;1388fc07dde0d39e4946e2d21f216213e301d0480a8326abdfc6f28bce298eb1;guest;Sarah Mack
william51@hall.net;92d8da276db34e7ca3129ae82a93f25867fb4619a47b00a8c517cc5e53e44199;judge;Chad Mcknight
angela00@gmail.com;4cccdabc9f8c2b2142eb38d82170d7263c9b7545f589007c63b152f9b5bf508b;breeder;Christopher Spence
hkelly@yahoo.com;c0c8f417065f00b9cad263f52bf6bebb50df9ab1926a402f23c742d55b53a56a;breeder;Lisa Smith
mark29@wood.org;857e156274d13694ffae31ce0188b5abe0f955063c3dde703a31b246979d1a7f;judge;Bryan Hensley
davidescobar@thompson.com;31ddf5d835764299b4ab20f1b32c440c5cf34764038a478e16797aaefc81d0d2;guest;Hannah Young
dominic09@roberts-hooper.com;6c8ce1991ae1efd4a3297c1a69bf16e48d65d13f70f5620603b7f4f77c9c4ac0;judge;Sheri Powell
pbrown@jones-hunter.info;08219f66d2b473053ed8a6709cbed27b09b13b1af061854872f87f9705ec7c0d;guest;Aimee Stewart
christinaburns@walsh.com;8781dbddf54fb69b2f3622217e70e8daeb756a8f9f00a172cb871763ac1d816e;breeder;Kimberly Davis
taylorstephanie@gmail.com;5f262774e3362c72dc618428898ad68cde6936675a6ab10875f4dc84f736ca59;breeder;John Perkins
dayjohnathan@lee.com;8ead05439eadd7ee87018e352911adcc04ca441122047c23eea8f5d536140c8a;breeder;James Mcbride
samanthajones@hotmail.com;e2abe50da3a433d1f4afab965ced33c5e52b70145c3a59a990652e7d819a77e4;admin;Donald Jackson
whitedrew@yahoo.com;73bed9a86fddc778318ff2b16d5026a3e21e3c48b325e161a6a35ab7f123477b;breeder;Melissa Pacheco DDS
wflynn@gmail.com;9d016847ba79d1f43c3597365fef321c53a9b4beed2f420a73232efaea79ce22;admin;Melissa Webster
richarddavis@hotmail.com;e69d7694e24a8a842191c89325264fa998a71a564c83e7f8698f7965de7a71bf;guest;Erin Spencer
huntkimberly@gmail.com;5c1a86fef0eea93baa21075cc91968e9d5de2d40b261b5151cf5b20332183a2f;judge;Crystal Nicholson
gonzalezwanda@yahoo.com;09715876693c438e9006ffaf931f3b94dd0957dfebab47a02e46c33e38bbccfa;judge;Jeffery Murphy
melissaphillips@gmail.com;5c33f83fcca68039e0aadaef0885d41ddd0e8c733660ac00b9d8ecd8cf836b43;judge;Joshua Bonilla
riosamanda@hotmail.com;4fd7584814066639ceaaaeacfc836abe06e806bb6238489e86846600ba9b0ce0;admin;John Johnson
darrenwalters@yahoo.com;903fd937a09a9552d1d4f47d7b11330e3635a27709e7c75f8c975f795ce7778c;breeder;Mr. Alejandro Hall
alexander95@davis-powers.com;dda7055c53a3e5cfd7d17a32ceea75df55893542364761c4a67d2ee1c88873c4;judge;Adam Hale
susan99@gmail.com;b25343e6ec6c4625c2cee6ca6be0dcfa74cfc1b9acbea23660672aa9f976af57;guest;Tonya Fuentes
colinpeters@hotmail.com;0785a0b9849c1445701f72ac9383cc147f67dcb0623792a437a4682b5d01a927;judge;Sharon Ramos
procha@hurst-lee.net;db584527eaddac92dad185d07f6127f34c687eb6e2dcb8e450fa47787853147d;judge;Mrs. Anna Henderson
katelyn12@flores.com;91a5c568e6eaac6f77956bb9812806919569f31c77556e48833a903bc5d132ca;judge;Michael Mathews
woodsbrad@gmail.com;1ed139fecd2442121122b440bb041e03d061b8096595fca8db52be4ca628e361;breeder;Candice Smith
saragreer@cruz.info;3dd4cd48f68f4f810ef21716e1b44cc3a8ce19ea461b9d7be999da0a1a74e9d7;guest;Sandy Winters
devin42@walter.org;0374f89794e97d07ce120699a129b8fec5460898a0001c56790b5246d91c688f;guest;Kelly Hawkins
hayeselizabeth@hotmail.com;acfc3d8b7923a32db7da3be8a24112eeadcebfd6640f7421c91653d35206b4fb;admin;Brandy Martinez
henry10@wood.com;9d7e9b13bdfced21f442291484404290013c70f25a03cf71161edcfd4e43d6de;judge;Mary Ray
pwhitney@carrillo.com;701ca734a96438f9d1bdba095e5789109b7bd3e83cbe58335fc4c0c5d34a7223;admin;Cynthia Garner
thomasandrew@yahoo.com;5b45db2d5a22472dc968564d7c7001f06fafc9550af4213f6312b1bf5a49b0c5;judge;Natasha Allen
jennifer99@hotmail.com;6bd0983fc9b20a309b82b57aa33efe983fc55bf9f022d220d2e3a7279bdcf4df;guest;Wesley Gallegos
mezadaniel@torres.info;9b9b3a70f3cbcd3ed7eddc5e4483592205ca09c580fa4ba5e5002f023994a2f1;guest;Cameron Fisher
elizabeth35@patterson-rodriguez.org;7e1f6ac6836b6cbb490240609354f36f716f28d92296162fcb51c4913f820d97;breeder;Ruben Torres
jamesgray@gmail.com;95db3c342d99801be9ec23a701c6f8024f2186017c150825fe9ccd81b6b1ed14;judge;Stephen Sherman
ray06@melton-haynes.com;ceaf5a9702737fb81d179c02c03428bef634631ad294d9115d98d65b25865d7e;judge;Tracey Warren
snyderrobert@gmail.com;fd3bf8b29ff13ab923e99a77d2fb38dbe6b72b3a23ff8d700c2d7a2611ade2b4;admin;Regina Mcbride
bskinner@west.com;0744d8e3aaaa0dfe62df9c57a180094c877f2264edd6213f42d4ba5afb00e73a;admin;Timothy Blair
jodirobinson@lopez.biz;e87096ce5dfaf6ffeabe075cebd5c6e630c203a7ae6d74ade8dba89da2cd3abf;admin;Christian Johnson
nreynolds@freeman.com;e3422b5c291306b059bd4f93fc66653b7d496ded776875e889d418f691eec2e3;breeder;Sarah Reynolds
nvance@yahoo.com;d5908b4b3e73dc5163b5f6cb98b989fdfc4dbb2af298fd823b5cc8355b391636;judge;Brandon Hill
theresagillespie@brown.com;4751436b2f6de70a5926b0f2e926d7bccb87d826973b9321c21d31416eb188be;admin;Caitlin Brown
isnyder@porter.com;f20af42dc7bb7351c65dad6039202e155d9131b6960ea8ec30b1fe4ec717950f;admin;Andrew Rivera
greenemichael@gmail.com;50fc0388bcb44bb4c445c87ea2b621e798710d329054cee4b57ac6f27b489d4a;judge;Anthony Davis
pgreen@woodward.info;47225dc52255bab82b29617973549c1792189f98760a71f68f5b20981b6f7186;admin;Dawn Dougherty
ichapman@yahoo.com;01468161c58d3d7cad5fec97b704774c538a095f696031a7e6d686c730b46b85;breeder;Adam Hartman
robertsonjames@randall.com;367c09f4457171cca06911549e52687b5cdfa9c9d5366a5555a14115aa2eb11c;breeder;Joshua Sexton
langwendy@ward.org;61f55e8fe27e45b2ebbe77aa72898aaed1ebed47028a81bb537b1ad3c76773e5;admin;Allen Turner
oscar32@moreno-larsen.net;3f9fe9dc68b0638e4f3296790f024125c8efee6169b1ae5c37715931843f70f0;admin;David Washington
edward67@gmail.com;94894c664b4181e5940603492805f3d9c075a1a9beb707bd9714be5c8a55dc14;judge;Sarah Williams
tinayates@hotmail.com;a045322e830c01fc06be7a248cc1ef4b3f6fd95012b0d148fda006e4b45e936b;judge;Rachel Wall
anthonyknox@hart.org;3e06b20cd723d224c77964d62e11fe2ad813ce60ba734064dd74629bdf28dbd8;guest;Lindsey Adams
tuckerjulie@gmail.com;8fcd52b6039354c30a6baa1b7e9809dbdb5fb36cb7518d70ff247a2455fc2614;guest;Matthew Martinez
jason14@hayes.info;c9160cc93c132fb4d6ce8a7caa0bcbe2f5b2b2e8fee2f904fa7244abd742b75c;admin;Erin Taylor
john07@gmail.com;0248b64a0f84dca94501d5425282cad01c9a13147f2e8a7d563d873817f29981;admin;Nicholas White
hayesroger@brown.info;c44abc87461ea822ba20af6c39d7fb809dcea4d67055ecef98597aa397c04db0;guest;David Villegas
wmahoney@gmail.com;00453e7b3f6f3297162eb792892686ff0724ba7d544b43b5b8b5945503b61501;admin;Daniel Larsen
markfrench@yahoo.com;1d11b449bbc5e2046e6ec8c6da2960ddd79ccd72d25378786d41f0322557f730;guest;Laurie Villarreal
traceygonzalez@gmail.com;8f303ace2cf835c0f7ef811a1fa912347c3507793d3552f8a0c116128f51314b;breeder;Cynthia Hester
holdenmichael@gmail.com;251bbc9c7c8a07488a6d02468391127fb57e73ad4e43432db34611722dc08f7f;guest;Bobby Frey
frankwhite@pierce.com;473436f58c90459cc6568c853fc20e643b31162f93c25d3af04e7cc90c548452;admin;Kayla Holloway
michael22@clarke.com;c72b076609bc79332e52e2362b43733fe82d8900be909c670c720c11bd4efe80;guest;William Brown
villanuevadave@nicholson-johnson.com;b9580551ce8f199d86b1c8f4ddcadc3ee59a7731e354266e6490a0d54e53a7c9;admin;James Orr
nicholas91@hotmail.com;fe042d9f75faeaf8677f3960e28fdd32acbec1a465248755131bbb6c4f4f782f;breeder;Joseph Coleman
zvazquez@cox.com;708e8ea78adebb196a9db5a2e42917b643d519a9c11f56ec4bccd3c6940a5afe;breeder;Zachary Burnett DDS
julie23@fields-mills.net;e45e9d83d433bf4b598ec69d0cb667d7b5c1b7218e9de2a066e447a425ad7989;guest;Ashley Bell
mary43@gmail.com;17efa313152c9950c7a4e7bd1a2a7d61efdf2274985fccff39490916af175036;guest;Sherry Mendoza
thomas08@vaughn-baldwin.net;08227d4eafcd8f3bb9905896dfdf2e7f8749c2d82e890658c0fd9af4256b8f7d;judge;Richard Mendoza
fhartman@copeland.info;f4a70f923f957cfe75e12cdf9e7eba4456014e1c40e5040c33eab0c495eeb714;admin;Lisa Little
rothfrederick@yahoo.com;6045f35b3f627f4a242165841d0f8a90d56849725ad878b429f0c5907791a322;admin;Samuel White
justinwalker@gmail.com;2cb9c66a453abf8f628e1dea1ba2e27991ddc8181ebaf81b50c5954fad357590;breeder;Yvette Sanchez
igates@brown.com;7a9bf732c208cfe82ca12ec1c58a076cdddf3138b87e0d6b6816c89b4f75e8d2;guest;Jacob Gutierrez
jacksonjonathan@farmer-johnson.com;16e96f4f7903b3acbb0d0380256a6a0e79b59e57a6390153025913694622181c;admin;Daryl Nguyen
petersenisaac@rodriguez.org;6afe05cca3b49233c7e4bab1a58f29f2f0f295e2f8c7d7c0f6bdedffecd8074d;guest;Matthew Smith
bstuart@yahoo.com;c596e3df5742797c93642e5807f84ac5baa308fdaca3f32c5aa68a43ae769841;judge;Destiny Sutton
bgray@padilla.org;728b262a6845e3a4e538e70e7719cd6a5cba552997fef7c45e9e5b5dec7e7711;guest;Gregory Stanley
smithmelissa@lucero-johnson.com;3aa4c07dcc6c6d8706acfe1bfb5255ff2e2d64b4edabda5c4d889cb93ba9601d;judge;Elizabeth Molina
uryan@yahoo.com;74098e3b04cc19c41aaa2e2d80ae672de1ea73b7cc5d875252732b32a10c5ec6;guest;Melvin Snow
terrancesmith@gonzalez.com;c776708597cfa45b9807060b0d5e6b8d0bf86b64ea90a6e51d0568a9d2a3898d;judge;David Ellis
joshuaspencer@yahoo.com;9539589f851e6add015df4fbc8f866f6c17c747e9dd4dae150a7cc1ab883f700;guest;Todd Allen
sheila49@white.com;314318ec2a32af1d09a000a60c83473435e3fbf434632286846759f109fff650;admin;Deborah Ellis
owentanya@griffin-jones.net;28b165147fea69321755620efdbcaa12f47223aee0e5be064be76bf6144344fb;guest;David Nguyen
tiffany06@yahoo.com;a7090ba89fddb1bdaaa75a39832e77bacbc9044b634ea13ecb8a96996c6496e7;breeder;Eric Pruitt
travis82@hotmail.com;af849bbbead968571b37efaac0b392eb017600f950dd51665efd31704df2be3c;admin;Nicole Mcdaniel DVM
psmith@yahoo.com;7f1f96ca8e38a607b1b4a43e925b9fbafd1d555cb6a3a312dbc271d86423f59e;breeder;Kerry Carrillo
pamela60@gmail.com;5940ee1b7b384ec12e7b09f5a784d79fd3f12de466aa3ce45852df0dffffaa74;guest;Jessica Fisher
stevensjulia@evans.com;d86c6aea49590da37cebd30bf210ef06b944eb208b5ab1cab435f551cbec22db;guest;Amanda Francis
jeremybrown@solomon-macdonald.com;ba3343943fb08dbdfb4ea1daca0a7e3ad6342ebc0a5db4aa9ae3035d9d0e7653;breeder;Wanda Day
woodeddie@chen-carr.org;acf0cb16606078ecb64e1e58c592d5d690aebb685ffe412f83f7e78fd94d4fbf;breeder;Alicia Brown
shanedurham@yahoo.com;c09f34e50a260d05db6574f90a8460e5799008f2eb1a151bf84e05fba864fffc;admin;Sarah Osborne
theodore56@gmail.com;fdc3fa0b911706cd7b90e95211672ed1f6e4c72a8f7efec5298f7a9762d95b48;breeder;Angelica Green
markgonzalez@yahoo.com;3a9f825f386566798af5ced24cb2b9fe8f5e5900197dcf0382bda24203879654;judge;Bobby Snyder
maurice87@hotmail.com;15239720829a645b2eb0919a20a8fb5b0ccdc41a2b7d70bafb30ebfda0a20251;judge;Brenda Holloway
vhooper@yahoo.com;ed256a5f316f5cc3c96f770551fb405c7b0ddd0f1b232181af8904482a4741ae;judge;Eric Kelly
stevenadams@yahoo.com;368c7d0969aa6c27eddf8fefaabf3efc3f5ba36debe37b9940b93a4dc532eb12;admin;Michelle Ward
angelaarcher@hotmail.com;2ac71019abda6cc083d64f2d6d33a6ff498aed516d9828af6b4058f58cfd2a16;breeder;Lori Aguilar
angelicaobrien@davis.org;7204ebd3a0e60cd405aaf8d74f419b5595262000d92867fa4f32979049b92c79;guest;James Rodriguez Jr.
valerierichard@hotmail.com;a3a5592931f98cb9fb449bd97c8ca569c314746c0a830dd0ea542561e9643bde;guest;Ethan Olson
dhanson@gmail.com;37f4c3e63f96c269089b08aea17f92fad0b4cf13f33453244c35121502e27aed;guest;Felicia Martinez
jasmine76@bishop-schmidt.com;e22e85b32f1e3fd9e1df272233fb994955496ac4d7939545b5654ab9b829f601;judge;Pamela Herrera
nicholasgriffin@jacobson.info;7af36b28a99a6f1f4f94c0eac95fd8c47bb289a41d4c0f1fccedc3ee9bbed5a3;guest;Terry Lynch
jjones@gmail.com;0b44a28eb5549336d8b5d78493b89909675da0f0b6f895683941473d1538a26e;judge;Christopher Robinson
laura28@cherry.com;b5b837d06ed13afdf56927cfc18702292dc586341c99c6170768ea5ffd013183;breeder;Kimberly Thomas
nrivers@yahoo.com;f14ff47735fe064cf6a59723baa4b5588f8fc86c3995bcd539c2a0c37a68ac95;judge;Julie Charles
hjohnson@yahoo.com;2a9f22fff0c2f22868ec6e4c797775d57b31c2b6ecafa66cd7c1e253db3999a8;breeder;Craig Young
lisa36@yahoo.com;32140b261309c46906b1b6a3f740e4d5b7b3fd89a10e83103abc83583e94befd;admin;Meghan Mendoza
rodriguezaustin@santiago.com;e1c510c42cabc85501439a5996c1d92e54f990af1d5f22ecb1af69724ec06085;guest;Erin Howard
stacystrong@kidd.com;3f5b2a87592c3610d8e231ef77c57e405e124bf34b7d7df3cc00041467b3e221;admin;Lawrence Hernandez
rayjared@yahoo.com;54e88ee68fc97a51ef438acbe17894d2f14b10f0160c7e91720b3dea72fa493a;breeder;Jennifer Lee
alexander85@gmail.com;3c64f243d78259366565be7162df51cf433b1808e68740048359308e901599c2;guest;Patrick Williams
heatherromero@thornton.com;0c5b395e0f303cb43035d17afdc2b97eedee68939d9fbc775151d0902ba72905;judge;Amy Morales
whitneyshaw@jackson.com;658eb0369011b68dfdf4796d9843c8276462b8b554ac4d23b1aa0da9b6a0d0be;admin;Ronald Turner
robin98@yahoo.com;df509cf06118d73cd7b57fb3e6f4f8c79691540883ed781e7104d8461e527a8c;guest;Nicholas Rice
tbowman@yahoo.com;7aa717e189daedc60397d98f2de2f37b7ada7b1696d1a1adb0e5bf6dad79f6c1;judge;Melanie King
erussell@foster-palmer.com;75441adaa155b101938b7a6eaf007e140a005fc482ef754e7df37b414c6bd5de;judge;Angela Walker
wrightstephen@simmons.com;98b76501499a5165ed26e5af82a69f444acdd99a9fc4732583e05b6213bb8c00;breeder;Anthony Munoz
victoriabryant@cox.org;1d6401a6870f0dc0be14d9caefc1b6a225501f94bd620f5ad55c4979ba2aff9d;judge;David Williams
novaklisa@yahoo.com;778f795ac95b76ce554a685d937bf25082ec51c88bc15c68f7089c38fea40eda;breeder;Debra Lee
martinezangela@hotmail.com;9e7cd6eb369517488e59554717e8df19373f29b283b5f394b19ebf140f05041d;breeder;Anna Barber
bvaldez@gmail.com;3c64f243d78259366565be7162df51cf433b1808e68740048359308e901599c2;admin;Patrick Williams
walkerrandall@williams.biz;bf494d0474ead6fcb5819db19ef9a552707b8728d4406cf210c0d11661defeb9;admin;Mario Sexton
nramirez@gmail.com;905add2ab8ff5198f6c456fa49286a9c630651a600b10113d880cf27237fad02;breeder;Samantha Duarte
montoyaamanda@hotmail.com;5ffa6ae68d79097d0ee4a3532a72b11e96b2d4fa10a3683d19c7e055e2e4c28d;guest;Chelsea Adams
mariaterry@garcia.net;b6002963ab49e38a1b59845b0823aa9a3c8a68b3afea4fa5f3215ec1fd06e818;judge;Michael Johnson
ngarcia@gmail.com;5c9522ad5e0bca6f66bfeac2741e2ee6d90b4518c6c2936aa504434926de7878;judge;Laurie Orr
heatherrobertson@avila.info;3624cca988e1a6c70b38a7d41177d8364c62f70114549c116ddd3846d5cc889b;judge;Rachel Allen
fjohnson@gmail.com;19a3d2ac1d36a5533863c3ce03bc8e603f61fcc188af96d3f98cfa979ff60772;judge;Kimberly Murphy
benderamy@yahoo.com;78edbc961f133a815bb39f1530aa79f9a898365b39b68d62bc4ea791af9a428e;judge;Carla Calderon
armstrongchad@gmail.com;47dd1980ccc41495e112e599b4732093bf64a9e4104b10e3cb77d4d19ea4e675;breeder;Kevin Lane
michelle95@gonzalez.org;093bec783397ef8fa150635ef19459229942523fd6fc87cbf353212a562bc6de;guest;Calvin Harris
drakeeric@hotmail.com;1d5132e3ccce60e79d3197f3909199c33acff782dd830c48093dd111a854f795;breeder;Margaret Martin
xrose@kane.info;67853434e7bd0d4415a605777b741073193ec068c9903d81004d7aae6c4a52d9;breeder;Chelsea Henry
thomasbethany@beltran.net;ed7dc4a1b4e7f0e30fa4d8e0639c7b6f04933a879c991323b40bc29f26741343;admin;James Harrison
robinsontravis@thompson.com;22041dceedea9b99803389ed86e2fb7595845104fa56c65ab78804f02d9239a4;admin;Frances Hart
houstonsandra@graves-cook.biz;7370556a67fa3f6472d82f5eb6edccdb6f882b3675f3453c509a43d275efb4ed;breeder;Megan Reed
christyburns@hotmail.com;7e449aa02afda9f923086ed7a4d646545e440444ecf95b3ffa31c6d50170e436;admin;Yvonne Turner
john28@hotmail.com;07906182e1e82daca411cd3763f00f9cd8780cc7339c223b2ed95623c7b0e204;guest;Michael Webb
josephmoss@yahoo.com;53a5449f5c76c46c0e8e8028cfbcc3ad49fe9405dee3c41f99f3b70e612e6669;admin;Christina Weaver
nicolejones@hotmail.com;17a8cdba5424f25f149ccceae6914339c03b2eb530110ce6b888f52abd508df6;guest;Tracy Nelson
klee@mayo-mcfarland.info;24e9bbfe2131b463bf65b1a84f25e9e7a2d1d9b15b8a3cf62be53468f5d2b3b4;guest;Jeffrey Sanders
april13@hotmail.com;d53abbea0c8a16882e71e465d873ddf41c75daceac214a00fb12b62c8eacdc00;guest;Dorothy Flores
clarkashley@barnes-myers.net;91a12868cf077f9c47a2fd62d673dbd308528d00f1368e3207f4132dfbad6ae4;admin;Paul Dunn
jleon@woods.com;bd4ed33ee32ed3c2bea32758a2b44fc589683fc40e1bebf1f9180fd9b4837706;breeder;Laura Parker
kristen12@brewer-leach.com;e6c404ea7685fda868a720b4aac9962fa435e42f34873c8bb5256f74c26917d7;guest;Kyle Gutierrez
bryandonna@yahoo.com;152df2839ed99c6242c220db2984c4c7c1d22a6540b87827b78ae65921583ac4;admin;Sarah Flores
bbrown@rodriguez.com;3d5af63e7989d2f637073aa9024b178e3db9743cb7e90a37e514d3df463662cb;judge;Seth Trujillo
zavalalindsay@hickman.com;b6da6de01606c27acef1a5246e6c04056f4ba5392c0516d6c83608e6bf0ea987;admin;Christina Stevens
kayla71@gmail.com;df4fe05a9f27afcaa3335061598eb996fa0169785fd839a75902de2ca6bb1588;admin;Yvette Hill
averyjason@keller-perkins.info;50546f73d32bcfb80192cbc6eccea80b8250eb3051cac19208467f5f9be96e6e;judge;Brandon Benton
michael97@hotmail.com;561607a073b33d1b49da37b2a966220446131869caa5607f71ab620ffc942117;guest;Scott Bryant
qdecker@gmail.com;d8a148bcf505aaf604f9c6410688da5f49fb7e767682860bb9f61f49ea62586a;admin;Paula Dorsey
jessica04@hotmail.com;55065299b012755e0c5b6cbd680e579c7707bc44e3972b6fc8a7caaf4f0abd95;guest;Amanda Silva
vangrebecca@hotmail.com;6dc8cc047e947c5b5ecd44ae32edab8599a4f71b52d2ccc51b8199687b455022;breeder;Frank Lucas
vgarcia@yahoo.com;6002b63d2eab7211585c5a90caf461c042281ae6663d351a90220d9d90f21d45;judge;Michelle Howard
mitchellweeks@rodriguez.com;6f9dcad5ce5c1385e5fe30ccfe7cc498a70eb7efe1670450857186ff659c2df1;admin;Randy Elliott
susanrose@james.net;b115caa96e33efbc14194d372a96a78d5fdfa56d81a84c12a893d48130ceae05;breeder;Emily Johnson
nmacdonald@yahoo.com;d0d932aebfc3036c639af8115e3066d8096df692c917393f8554bf741d062ca6;judge;Kristina Williams
amber31@yahoo.com;4eb7b3bd2989945bec3ba450f5e965fef4e8d325c3ac541e8bb851ac9d0ad07b;judge;Tonya Harrington
nancythompson@gmail.com;9efd0301ebbf002dd5f66fdaa8180e3d1526bc02fcd391eff68084013183797a;breeder;Richard Mahoney
williemitchell@daniel.info;39409a2ac955e3b0e5ed5b433ea9d991170e4f9d34e363e55f1c8c49c610c6a7;admin;Michael Bennett
kellyjanet@molina.com;27c3ca525def8c775f0df181b4d83cccfb394ec0469ceadd079a2d0fe50536ed;guest;Amanda Anderson
nathancross@gmail.com;ee1541131f8af39737ffd16e55fc3e5db1be3311be02edad3777fe4294b381ba;admin;Ellen Burnett
cwood@garcia-lewis.com;681b6a054dd9f9267458ac95fb4f314916a4775239f385e3ad116f5037f8cb12;breeder;Cathy Horton
bishoprichard@baker.com;3d2848c726fb57328b346362be37a58e3886b9b781348df123b8bf325e6bacf7;breeder;Victoria Diaz
lindsay61@valdez.com;243ee606b97b86469df114fae9d3fa53b17410d352b48cbc611289ec792b32f9;guest;Krystal Lloyd
dthornton@gmail.com;1efbd0e5ddedd872d3592904fd985f64936da5d7d69fea2dd030edbfb48d69d7;judge;Matthew Morris
austinmorales@yahoo.com;8af7b4b2c5194adbc74f1274bcfb18ae9ed6d22bfbb1d47308c2881dd6e88d65;guest;Sarah Mcguire
andrew90@neal.com;33da32d60d96c9d6c9be98d17f96121680a750cc4565f3e2b7d07cf4453ff2b8;guest;Edward Oconnor
laura39@hotmail.com;cf2823ab821223254261a5e9efb07063cdedafd308812e52efb60c8dc82baeda;judge;Nathan Bradley
barberstephen@wong-massey.com;b3770593e2d6537a69c659b722cea9e4d615606ed93e15597947147ee6d5f00a;guest;Sarah Sanford
richard09@gmail.com;25519f5f3a4f288e22314e53190b52d46ea468eb5ada2f3f1866d88f21128e8c;admin;Robert Arnold
lambertrichard@pruitt.com;3568e56b8626ce7d9cc08968083c7a64150a22e4473f5eabf28dca22dd4e83ee;breeder;Melanie Crosby
jonathanmendoza@yahoo.com;66852e207fe580e9c390c4da2b24c35681eeeb6065624d79cb709b6bdc46cbfa;guest;Dwayne Clark
qramos@yahoo.com;ef936f088c5af8c8ab0c2971350a75ad926df8a7e0b6cdfa5f79cea6aed57837;judge;Alan Carr
isabel43@chavez-morgan.biz;d7445f465a632857793fffe9200c1d58272f59a7cf46f9f528ff947cf0ff11ec;guest;Matthew Reese
shannon31@alexander.biz;38c439f10ef03baf9ce7f581c9e85f645d004b848088acac12371d6cb2435fcb;breeder;Jennifer Franco
michaeljohnson@morales.com;62843ea7f3771a3c5f170b14460d38583616e3a99b6ae34a1440f4e7a958fbb7;breeder;Theresa Francis
kimberly41@ho.net;648cd02c3ac300f533e32dbf20c422723fc61b4118b56ee9be3a86b28e38d23c;admin;Pamela Golden
greenanthony@yahoo.com;816ea0effb5f00631ff69d778a7c6c30cf335563be8a775fd6b4a773fc899e1a;admin;Mrs. Yolanda Jones MD
christinewood@gmail.com;4500e540fd40e3736cbfbb58ecd7f89d05f93391e5391f1ff06fe095713f5915;breeder;David Alexander
heatherwallace@yahoo.com;dba955f066299fd83fa2845ecac89d1ae3c42754759ebec159a33b5abc9916e0;admin;Krista Wallace
pgeorge@gmail.com;7251591b742281ec07d79cf67cc52a8dd667c2df5cce183440bf56441989a32e;judge;Marissa Newman
erinstone@hotmail.com;89ccbf59003fcb65fefdcc5ddf61129199fdcae09c4d092792c63c93448f7f4a;judge;Joshua Lang
trujillotracy@hayes.biz;cde80cdbf6dc8910326360534f12f10d8de91be5f238f033cf8cd134701ae7b2;admin;Brittany Palmer
kylemurphy@yahoo.com;5d5ed63a87b4be6d17b9335a41259504655a0ff589bd8be82086b5ca05f991d3;breeder;Dr. Richard Dudley
freemannathan@gmail.com;1fbf0a922aa442c7e67031b22b58395e419c5efb7228a3e304ffa880d5c22ad6;breeder;Jacob Williams
kevin46@jackson.info;4b5466c06f585f5b693531ac3e2e374aaedf7ff41654dddec8f4362da8bc6185;admin;Taylor Peck
jenna05@smith.com;fa9ad020c82c54ba0791dd80a83daf4bb8b0953ef6b2448392e5d2c4c655d459;breeder;Amanda Alvarez
donald95@ford-williams.net;788809f7347693d5a1267c4d3aa25d90d46391410cc4fda21638b638cdfcbe53;breeder;Jose Key
xmccoy@gmail.com;f4e56ffca219198b0a05c6a7500ea6147c5a3c6511bc9df1aca008785be25a6c;breeder;Brenda Gross
charleswalker@edwards-ramsey.com;b8edca1e3238141068e1a560fffcee268b41a307429a020435c65d1cdf089f53;admin;Charles Flores
diazjuan@goodman-lewis.com;6db70e9b6c63a971afda2da057ac27b144e83a2676e62c23753cdf6328711d20;judge;Cassandra Glass
zachary75@yahoo.com;baace02c2d1c8b33760c73c6bbadb216b8cf07b20080e5fc33644b0074543dc0;guest;Diane Jones
lisasmith@gmail.com;9cf66b826793916ae4a63b0a73163e825d39554a377b639a1f2721a5ece41bb0;judge;Sandra Williams
jermaine70@strong-arnold.net;cf70974caefc9eade4292e5f4e89079a7927be564770db62023b02c3df1f7249;breeder;Donna Duncan
afranco@gmail.com;3b300a8a0d6f1636988e3f2d721139902797fbcaba45d92da47cf3030f80e4f5;judge;Monica Reyes
philiplee@gmail.com;4324d52c3d4ef48c0bf1ee1e49d6cedc4f7d883dac90845547410e6e8d34f1ec;admin;John Armstrong
pjones@grant.info;52858a9ef17b077cc37ad093f9aa47d103113b0c5c1288a014f2f5b4d970396d;breeder;Angel Jones
vhanson@powell.net;c049ea08f0838eafe85fbec0958cede325c561c232c8d6945bdef8e0615fe0de;guest;Charles Huynh
delgadoalan@yahoo.com;f7682ce7a13bbbf786a7ceb9b01a7229a6f25018b253ff2f103755476cc3d194;judge;Matthew Cooper
